ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 2)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
23.223,527.874942,416.91987,,-0.59094,0.60214,0.21279,568.90193,61.73174
23.224,526.874942,414.91987,,-0.6202,0.60154,0.21339,566.52518,61.66966
23.225,527.874942,409.91987,,-0.65922,0.6009,0.21399,563.51911,61.60407
23.226,526.874942,407.91987,,-0.68848,0.60022,0.21459,561.08651,61.53499
23.227,528.874942,403.91987,,-0.70799,0.59953,0.21519,559.23475,61.46341
23.228,525.874942,402.91987,,-0.747,0.5988,0.21579,556.16095,61.38882
23.229,524.874942,400.91987,,-0.77627,0.59804,0.21639,553.65944,61.31074
23.23,524.874942,397.91987,,-0.80553,0.59725,0.21699,551.13549,61.22966
23.231,523.874942,394.91987,,-0.84455,0.59642,0.21758,547.98847,61.14507
23.232,524.874942,391.91987,,-0.86406,0.59557,0.21818,546.0124,61.05749
23.233,523.874942,386.91987,,-0.92258,0.59467,0.21877,541.62538,60.96591
23.234,521.874942,385.91987,,-0.95184,0.59374,0.21937,538.99056,60.86983
23.235,522.874942,382.91987,,-0.97135,0.59277,0.21996,536.93208,60.77124
23.236,523.874942,377.91987,,-1.01037,0.59178,0.22055,533.66743,60.66966
23.237,522.874942,376.91987,,-1.02988,0.59076,0.22115,531.56596,60.56508
23.238,522.874942,371.91987,,-1.07865,0.58971,0.22174,527.66879,60.45699
23.239,520.874942,367.91987,,-1.13717,0.5886,0.22232,523.14583,60.34341
23.24,519.874942,364.91987,,-1.17619,0.58744,0.22291,519.768,60.22483
23.241,522.874942,361.91987,,-1.17619,0.58627,0.2235,518.72732,60.10425
23.242,519.874942,354.91987,,-1.27373,0.58504,0.22408,511.79304,59.97866
23.243,520.874942,352.91987,,-1.28349,0.58376,0.22467,510.09076,59.84758
23.244,517.874942,349.91987,,-1.34201,0.58245,0.22525,505.44897,59.713
23.245,519.874942,345.91987,,-1.36152,0.5811,0.22583,503.11372,59.57441
23.246,518.874942,340.91987,,-1.42004,0.57971,0.22641,498.43133,59.43183
23.247,516.874942,335.91987,,-1.48832,0.57826,0.22699,493.13324,59.28275
23.248,517.874942,330.91987,,-1.52734,0.57675,0.22757,489.54038,59.12816
23.249,516.874942,326.91987,,-1.57611,0.5752,0.22815,485.3473,58.96908
23.25,518.874942,323.91987,,-1.58587,0.57361,0.22872,483.43966,58.807
23.251,516.874942,317.91987,,-1.6639,0.57199,0.22929,477.49429,58.64042
23.252,515.874942,315.91987,,-1.69316,0.57031,0.22987,474.38213,58.46833
23.253,516.874942,311.91987,,-1.72242,0.5686,0.23043,471.25579,58.29325
23.254,517.874942,305.91987,,-1.7712,0.56686,0.231,466.97375,58.11417
23.255,517.874942,301.91987,,-1.81021,0.56507,0.23157,463.23832,57.93058
23.256,514.874942,295.91987,,-1.898,0.56321,0.23213,456.64942,57.7405
23.257,514.874942,294.91987,,-1.90775,0.56131,0.2327,454.54527,57.54542
23.258,516.874942,289.91987,,-1.93702,0.55939,0.23326,451.31037,57.34834
23.259,517.874942,281.91987,,-2.0053,0.55742,0.23381,445.81814,57.14625
23.26,514.874942,278.91987,,-2.06382,0.55538,0.23437,440.85863,56.93767
23.261,515.874942,273.91987,,-2.10284,0.5533,0.23492,436.9917,56.72409
23.262,516.874942,268.91987,,-2.14185,0.55118,0.23548,433.11078,56.5065
23.263,514.874942,265.91987,,-2.19063,0.54901,0.23603,428.66351,56.28442
23.264,514.874942,260.91987,,-2.2394,0.54679,0.23657,424.20007,56.05734
23.265,516.874942,257.91987,,-2.24915,0.54455,0.23712,421.91443,55.82725
23.266,514.874942,251.91987,,-2.32718,0.54226,0.23766,415.80347,55.59267
23.267,515.874942,245.91987,,-2.37596,0.53991,0.2382,411.30075,55.35159
23.268,516.874942,242.91987,,-2.39546,0.53752,0.23874,408.40828,55.10701
23.269,515.874942,238.91987,,-2.44423,0.5351,0.23928,403.89417,54.85892
23.27,517.874942,234.91987,,-2.46374,0.53265,0.23981,400.97661,54.60734
23.271,518.874942,229.91987,,-2.50276,0.53017,0.24035,396.98656,54.35276
23.272,517.874942,223.91987,,-2.57104,0.52763,0.24087,391.39353,54.09267
23.273,517.874942,220.91987,,-2.6003,0.52504,0.2414,387.90036,53.82759
23.274,515.874942,217.91987,,-2.64907,0.52242,0.24192,383.34915,53.55851
23.275,514.874942,214.91987,,-2.68809,0.51975,0.24245,379.31196,53.28493
23.276,515.874942,207.91987,,-2.74661,0.51703,0.24296,374.22664,53.00634
23.277,514.874942,205.91987,,-2.77588,0.51427,0.24348,370.68525,52.72326
23.278,517.874942,199.91987,,-2.80514,0.51148,0.24399,367.13942,52.43718
23.279,516.874942,194.91987,,-2.86367,0.50865,0.2445,362.05301,52.14659
23.28,517.874942,191.91987,,-2.88317,0.50577,0.24501,358.99618,51.85201
23.281,519.874942,188.91987,,-2.89293,0.50289,0.24551,356.44337,51.55593
23.282,519.874942,186.91987,,-2.91244,0.49998,0.24602,353.38599,51.25834
23.283,517.874942,178.91987,,-3.00998,0.49702,0.24651,346.3228,50.95476
23.284,517.874942,176.91987,,-3.02949,0.494,0.24701,343.23066,50.64518
23.285,519.874942,171.91987,,-3.05875,0.49096,0.2475,339.64275,50.3331
23.286,519.874942,169.91987,,-3.07826,0.48789,0.24799,336.54419,50.01851
23.287,518.874942,163.91987,,-3.14654,0.48478,0.24848,331.00383,49.69943
23.288,517.874942,160.91987,,-3.18555,0.48161,0.24896,326.91562,49.37485
23.289,519.874942,159.91987,,-3.1758,0.47843,0.24944,325.23503,49.04876
23.29,520.874942,154.91987,,-3.21482,0.47524,0.24992,321.16193,48.72118
23.291,520.874942,150.91987,,-3.25383,0.472,0.25039,317.08819,48.3896
23.292,519.874942,147.91987,,-3.29285,0.46873,0.25086,313.01426,48.05402
23.293,521.874942,146.91987,,-3.2831,0.46544,0.25133,311.28401,47.71693
23.294,518.874942,142.91987,,-3.35137,0.46212,0.25179,305.8306,47.37685
23.295,519.874942,139.91987,,-3.37088,0.45876,0.25225,302.6887,47.03227
23.296,519.874942,138.91987,,-3.38064,0.45539,0.25271,300.006,46.68618
23.297,520.874942,133.91987,,-3.41965,0.45199,0.25316,295.95806,46.3376
23.298,519.874942,132.91987,,-3.43916,0.44856,0.25361,292.81539,45.98602
23.299,520.874942,129.91987,,-3.45867,0.44511,0.25406,289.67374,45.63243
23.3,520.874942,128.91987,,-3.46843,0.44164,0.2545,286.97803,45.27735
23.301,520.874942,126.91987,,-3.48793,0.43817,0.25494,283.8416,44.92077
23.302,519.874942,124.91987,,-3.5172,0.43466,0.25538,280.26867,44.56169
23.303,520.874942,118.91987,,-3.56597,0.43112,0.25581,275.82946,44.1986
23.304,520.874942,117.91987,,-3.57572,0.42755,0.25624,273.11731,43.83252
23.305,518.874942,113.91987,,-3.63425,0.42395,0.25667,268.27079,43.46294
23.306,518.874942,109.91987,,-3.67326,0.42029,0.25709,264.27754,43.08835
23.307,519.874942,109.91987,,-3.66351,0.41662,0.25751,262.3875,42.71227
23.308,521.874942,107.91987,,-3.66351,0.41296,0.25792,260.08024,42.33669
23.309,519.874942,103.91987,,-3.72203,0.40927,0.25833,255.29895,41.9581
23.31,519.874942,100.91987,,-3.7513,0.40553,0.25874,251.75144,41.57502
23.311,522.874942,101.91987,,-3.71228,0.4018,0.25915,251.04196,41.19244
23.312,520.874942,100.91987,,-3.74154,0.39807,0.25955,247.51919,40.81036
23.313,521.874942,96.91987,,-3.77081,0.39432,0.25994,244.00068,40.42527
23.314,523.874942,95.91987,,-3.76105,0.39055,0.26033,242.06089,40.03919
23.315,521.874942,95.91987,,-3.78056,0.38678,0.26072,238.95021,39.65261
23.316,521.874942,92.91987,,-3.80982,0.38298,0.26111,235.4566,39.26352
23.317,522.874942,91.91987,,-3.80982,0.37917,0.26149,233.11435,38.87294
23.318,524.874942,89.91987,,-3.80982,0.37536,0.26187,230.77209,38.48236
23.319,523.874942,89.91987,,-3.81958,0.37155,0.26224,228.05528,38.09128
23.32,523.874942,88.91987,,-3.82933,0.36773,0.26261,225.34012,37.69919
23.321,525.874942,84.91987,,-3.84884,0.36389,0.26298,222.25978,37.30561
23.322,523.874942,87.91987,,-3.83908,0.36004,0.26334,220.27195,36.91153
23.323,524.874942,84.91987,,-3.85859,0.35619,0.2637,217.20487,36.51694
23.324,526.874942,81.91987,,-3.86835,0.35233,0.26405,214.49661,36.12086
23.325,526.874942,84.91987,,-3.83908,0.34848,0.2644,213.19592,35.72578
23.326,527.874942,83.91987,,-3.83908,0.34464,0.26475,210.84719,35.33219
23.327,528.874942,82.91987,,-3.83908,0.3408,0.26509,208.49845,34.93861
23.328,526.874942,80.91987,,-3.8781,0.33694,0.26543,204.79003,34.54303
23.329,526.874942,81.91987,,-3.86835,0.33307,0.26576,202.76897,34.14595
23.33,528.874942,79.91987,,-3.86835,0.3292,0.26609,200.41394,33.74936
23.331,527.874942,80.91987,,-3.86835,0.32533,0.26642,198.05891,33.35278
23.332,528.874942,83.91987,,-3.82933,0.32148,0.26674,197.00168,32.9582
23.333,531.874942,83.91987,,-3.80007,0.31767,0.26706,195.61705,32.56711
23.334,529.874942,86.91987,,-3.79031,0.31387,0.26738,193.59386,32.17803
23.335,527.874942,85.91987,,-3.81958,0.31007,0.26769,190.31679,31.78795
23.336,530.874942,84.91987,,-3.80007,0.30626,0.268,188.59086,31.39737
23.337,529.874942,89.91987,,-3.76105,0.30248,0.2683,187.47271,31.00978
23.338,530.874942,90.91987,,-3.74154,0.29872,0.26861,185.74512,30.6252
23.339,532.874942,92.91987,,-3.70253,0.295,0.2689,184.61079,30.24362
23.34,531.874942,97.91987,,-3.66351,0.29132,0.2692,183.47125,29.86603
23.341,533.874942,95.91987,,-3.66351,0.28766,0.26948,181.164,29.49045
23.342,532.874942,99.91987,,-3.63425,0.28401,0.26977,179.71797,29.11637
23.343,533.874942,102.91987,,-3.59523,0.28039,0.27005,178.55215,28.74578
23.344,533.874942,104.91987,,-3.57572,0.27681,0.27033,176.82255,28.3782
23.345,534.874942,105.91987,,-3.55621,0.27324,0.27061,175.09111,28.01262
23.346,536.874942,108.91987,,-3.50744,0.26971,0.27088,174.17648,27.65054
23.347,536.874942,111.91987,,-3.47818,0.26622,0.27115,172.71949,27.29245
23.348,536.874942,114.91987,,-3.44892,0.26275,0.27141,171.26061,26.93737
23.349,536.874942,118.91987,,-3.4099,0.25932,0.27167,170.06263,26.58579
23.35,537.874942,121.91987,,-3.37088,0.25593,0.27193,168.86296,26.2382
23.351,540.874942,125.91987,,-3.3026,0.2526,0.27218,168.42957,25.89612
23.352,539.874942,131.91987,,-3.25383,0.24932,0.27243,167.49026,25.56004
23.353,539.874942,135.91987,,-3.21482,0.24608,0.27268,166.30179,25.22846
23.354,540.874942,138.91987,,-3.1758,0.24289,0.27293,165.11397,24.90087
23.355,541.874942,146.91987,,-3.08801,0.23976,0.27317,165.14272,24.57979
23.356,543.874942,150.91987,,-3.02949,0.2367,0.27341,164.45605,24.26621
23.357,541.874942,150.91987,,-3.04899,0.23366,0.27364,161.87709,23.95462
23.358,543.874942,157.91987,,-2.96121,0.23065,0.27387,161.87104,23.64654
23.359,543.874942,161.91987,,-2.92219,0.22771,0.2741,160.71742,23.34496
23.36,545.874942,165.91987,,-2.86367,0.22482,0.27433,160.02452,23.04837
23.361,544.874942,170.91987,,-2.82465,0.22197,0.27455,158.88796,22.75679
23.362,543.874942,173.91987,,-2.80514,0.21916,0.27477,157.31139,22.46821
23.363,543.874942,182.91987,,-2.71735,0.2164,0.27499,157.27696,22.18513
23.364,545.874942,182.91987,,-2.69784,0.21369,0.27521,155.73648,21.90754
23.365,543.874942,184.91987,,-2.69784,0.21099,0.27542,153.7703,21.63096
23.366,542.874942,188.91987,,-2.66858,0.20831,0.27563,152.43972,21.35588
23.367,543.874942,192.91987,,-2.61981,0.20567,0.27583,151.53304,21.08479
23.368,544.874942,199.91987,,-2.54178,0.20308,0.27604,151.2562,20.82021
23.369,544.874942,201.91987,,-2.52227,0.20055,0.27624,149.77146,20.56063
23.37,545.874942,204.91987,,-2.48325,0.19805,0.27644,148.69461,20.30405
23.371,546.874942,208.91987,,-2.43448,0.19559,0.27664,147.82646,20.05196
23.372,544.874942,214.91987,,-2.39546,0.19318,0.27683,146.77394,19.80438
23.373,543.874942,215.91987,,-2.39546,0.19078,0.27702,144.95388,19.5588
23.374,543.874942,218.91987,,-2.3662,0.1884,0.27721,143.71014,19.31471
23.375,543.874942,222.91987,,-2.32718,0.18605,0.2774,142.6643,19.07413
23.376,542.874942,228.91987,,-2.27841,0.18375,0.27759,141.81728,18.83805
23.377,541.874942,231.91987,,-2.25891,0.18148,0.27777,140.4293,18.60546
23.378,542.874942,236.91987,,-2.20038,0.17925,0.27795,139.77953,18.37688
23.379,540.874942,241.91987,,-2.17112,0.17707,0.27813,138.60629,18.1528
23.38,542.874942,245.91987,,-2.11259,0.17492,0.2783,137.9792,17.93322
23.381,540.874942,250.91987,,-2.08333,0.17283,0.27848,136.84282,17.71813
23.382,540.874942,255.91987,,-2.03456,0.17077,0.27865,136.06639,17.50705
23.383,540.874942,260.91987,,-1.98579,0.16876,0.27882,135.30848,17.30097
23.384,541.874942,266.91987,,-1.91751,0.16681,0.27899,134.9113,17.10088
23.385,541.874942,269.91987,,-1.88825,0.1649,0.27915,133.86697,16.9058
23.386,540.874942,273.91987,,-1.85898,0.16303,0.27932,132.83506,16.71372
23.387,540.874942,277.91987,,-1.81997,0.16119,0.27948,131.98103,16.52514
23.388,536.874942,283.91987,,-1.80046,0.15938,0.27964,130.81759,16.33955
23.389,535.874942,289.91987,,-1.75169,0.1576,0.2798,130.14782,16.15747
23.39,533.874942,292.91987,,-1.74193,0.15586,0.27995,128.86117,15.97839
23.391,533.874942,295.91987,,-1.71267,0.15413,0.28011,127.89543,15.8013
23.392,532.874942,300.91987,,-1.67365,0.15244,0.28026,127.1002,15.62772
23.393,531.874942,304.91987,,-1.64439,0.15078,0.28041,126.16924,15.45764
23.394,532.874942,307.91987,,-1.60537,0.14915,0.28056,125.40616,15.29105
23.395,531.874942,312.91987,,-1.56636,0.14757,0.28071,124.66303,15.12847
23.396,529.874942,316.91987,,-1.54685,0.14601,0.28086,123.64004,14.96889
23.397,528.874942,321.91987,,-1.50783,0.14448,0.281,122.92463,14.81231
23.398,526.874942,326.91987,,-1.47857,0.14299,0.28115,122.08319,14.65922
23.399,525.874942,330.91987,,-1.44931,0.14152,0.28129,121.25786,14.50914
23.4,522.874942,334.91987,,-1.43955,0.14008,0.28143,120.16036,14.36106
23.401,522.874942,339.91987,,-1.39078,0.13867,0.28157,119.63976,14.21597
23.402,520.874942,342.91987,,-1.38103,0.13728,0.28171,118.58129,14.07389
23.403,518.874942,349.91987,,-1.33226,0.13592,0.28184,118.08905,13.93481
23.404,517.874942,352.91987,,-1.31275,0.1346,0.28198,117.20926,13.79923
23.405,515.874942,357.91987,,-1.28349,0.1333,0.28211,116.47878,13.66614
23.406,512.874942,360.91987,,-1.28349,0.13202,0.28225,115.35727,13.53456
23.407,510.874942,366.91987,,-1.24447,0.13075,0.28238,114.77584,13.40498
23.408,509.874942,371.91987,,-1.20545,0.12953,0.28251,114.21869,13.27939
23.409,506.874942,373.91987,,-1.21521,0.12832,0.28264,113.02311,13.15531
23.41,503.874942,377.91987,,-1.20545,0.12711,0.28276,112.08417,13.03123
23.411,504.874942,382.91987,,-1.14693,0.12593,0.28289,111.80261,12.91064
23.412,501.874942,386.91987,,-1.13717,0.12479,0.28302,110.91349,12.79356
23.413,499.874942,392.91987,,-1.09816,0.12367,0.28314,110.41481,12.67898
23.414,496.874942,393.91987,,-1.11766,0.12257,0.28326,109.18054,12.5654
23.415,496.874942,398.91987,,-1.06889,0.12147,0.28339,108.81402,12.45331
23.416,493.874942,404.91987,,-1.03963,0.12042,0.28351,108.23087,12.34523
23.417,491.874942,405.91987,,-1.04938,0.11937,0.28363,107.1727,12.23815
23.418,488.874942,412.91987,,-1.01037,0.11834,0.28374,106.72145,12.13256
23.419,487.874942,414.91987,,-1.00061,0.11734,0.28386,105.93204,12.02948
23.42,485.874942,419.91987,,-0.97135,0.11635,0.28398,105.39096,11.9284
23.421,485.874942,423.91987,,-0.93233,0.1154,0.2841,104.99038,11.83082
23.422,481.874942,427.91987,,-0.93233,0.11447,0.28421,104.14215,11.73523
23.423,478.874942,435.91987,,-0.88356,0.11356,0.28432,103.8839,11.64215
23.424,475.874942,436.91987,,-0.90307,0.11267,0.28444,102.84137,11.55057
23.425,476.874942,440.91987,,-0.8543,0.11179,0.28455,102.59824,11.46048
23.426,472.874942,444.91987,,-0.8543,0.11093,0.28466,101.81417,11.3729
23.427,469.874942,447.91987,,-0.8543,0.11008,0.28477,101.0301,11.28532
23.428,468.874942,452.91987,,-0.81528,0.10924,0.28488,100.70091,11.19973
23.429,466.874942,457.91987,,-0.78602,0.10844,0.28499,100.2882,11.11765
23.43,464.874942,460.91987,,-0.77627,0.10766,0.2851,99.67347,11.03757
23.431,461.874942,462.91987,,-0.78602,0.10688,0.28521,98.8434,10.95749
23.432,461.874942,467.91987,,-0.73725,0.10612,0.28531,98.66965,10.8794
23.433,457.874942,471.91987,,-0.73725,0.10538,0.28542,97.98415,10.80382
23.434,456.874942,474.91987,,-0.71774,0.10466,0.28552,97.51704,10.72924
23.435,454.874942,478.91987,,-0.69823,0.10395,0.28563,97.06524,10.65665
23.436,451.874942,483.91987,,-0.67873,0.10326,0.28573,96.62885,10.58607
23.437,450.874942,486.91987,,-0.65922,0.10259,0.28583,96.20801,10.51749
23.438,448.874942,490.91987,,-0.63971,0.10194,0.28594,95.80283,10.4509
23.439,447.874942,494.91987,,-0.61045,0.10132,0.28604,95.51933,10.38682
23.44,445.874942,498.91987,,-0.59094,0.10071,0.28614,95.15443,10.32524
23.441,442.874942,502.91987,,-0.58118,0.10013,0.28624,94.70085,10.26516
23.442,440.874942,503.91987,,-0.59094,0.09954,0.28634,94.04702,10.20507
23.443,439.874942,509.91987,,-0.54217,0.09898,0.28644,94.00662,10.14699
23.444,436.874942,511.91987,,-0.55192,0.09843,0.28654,93.38861,10.09091
23.445,436.874942,516.91987,,-0.50315,0.0979,0.28663,93.37759,10.03682
23.446,435.874942,518.91987,,-0.4934,0.0974,0.28673,92.99975,9.98574
23.447,432.874942,524.91987,,-0.46413,0.09692,0.28683,92.8334,9.93666
23.448,430.874942,525.91987,,-0.47389,0.09646,0.28693,92.28773,9.88858
23.449,431.874942,528.91987,,-0.43487,0.096,0.28702,92.23698,9.84199
23.45,429.874942,530.91987,,-0.43487,0.09557,0.28712,91.81916,9.79741
23.451,426.874942,531.91987,,-0.45438,0.09512,0.28721,91.20172,9.75183
23.452,428.874942,538.91987,,-0.36659,0.09471,0.28731,91.66055,9.70974
23.453,425.874942,539.91987,,-0.3861,0.09433,0.2874,91.10766,9.67116
23.454,423.874942,541.91987,,-0.3861,0.09395,0.2875,90.73476,9.63158
23.455,423.874942,544.91987,,-0.35684,0.09358,0.28759,90.65673,9.59349
23.456,421.874942,548.91987,,-0.33733,0.09323,0.28768,90.50694,9.55791
23.457,422.874942,550.91987,,-0.30807,0.09291,0.28778,90.47239,9.52483
23.458,418.874942,551.91987,,-0.33733,0.09258,0.28787,89.88039,9.49175
23.459,417.874942,555.91987,,-0.30807,0.09226,0.28796,89.8439,9.45866
23.46,413.874942,557.91987,,-0.32757,0.09194,0.28805,89.35052,9.42608
23.461,415.874942,559.91987,,-0.28856,0.09164,0.28815,89.41769,9.3945
23.462,411.874942,560.91987,,-0.31782,0.09133,0.28824,88.84784,9.36341
23.463,412.874942,563.91987,,-0.2788,0.09103,0.28833,88.92178,9.33283
23.464,411.874942,564.91987,,-0.2788,0.09076,0.28842,88.64945,9.30425
23.465,410.874942,566.91987,,-0.26905,0.09048,0.28851,88.47236,9.27617
23.466,408.874942,567.91987,,-0.2788,0.09021,0.2886,88.11431,9.24808
23.467,407.874942,570.91987,,-0.2593,0.08994,0.28869,88.03138,9.2205
23.468,403.874942,572.91987,,-0.2788,0.08967,0.28878,87.5887,9.19292
23.469,404.874942,574.91987,,-0.24954,0.08941,0.28887,87.59887,9.16583
23.47,401.874942,578.91987,,-0.23979,0.08916,0.28896,87.44831,9.14075
23.471,400.874942,579.91987,,-0.23979,0.08892,0.28905,87.21313,9.11617
23.472,400.874942,581.91987,,-0.22028,0.08869,0.28914,87.1649,9.09258
23.473,399.874942,582.91987,,-0.22028,0.08847,0.28923,86.94841,9.07
23.474,396.874942,584.91987,,-0.23003,0.08825,0.28931,86.63888,9.04692
23.475,395.874942,583.91987,,-0.24954,0.08801,0.2894,86.22745,9.02234
23.476,396.874942,585.91987,,-0.22028,0.08777,0.28949,86.2606,8.99825
23.477,395.874942,586.91987,,-0.22028,0.08755,0.28958,86.04411,8.97567
23.478,394.874942,588.91987,,-0.21052,0.08734,0.28967,85.91975,8.95359
23.479,390.874942,589.91987,,-0.23979,0.08711,0.28975,85.43691,8.9305
23.48,390.874942,591.91987,,-0.22028,0.08688,0.28984,85.38506,8.90692
23.481,388.874942,592.91987,,-0.23003,0.08665,0.28993,85.07712,8.88384
23.482,386.874942,592.91987,,-0.24954,0.08641,0.29001,84.66887,8.85926
23.483,384.874942,595.91987,,-0.23979,0.08617,0.2901,84.51532,8.83417
23.484,385.874942,596.91987,,-0.22028,0.08594,0.29019,84.46158,8.81059
23.485,382.874942,596.91987,,-0.24954,0.08571,0.29027,83.9736,8.78651
23.486,384.874942,599.91987,,-0.20077,0.08548,0.29036,84.18039,8.76342
23.487,381.874942,598.91987,,-0.23979,0.08526,0.29044,83.62243,8.74084
23.488,378.874942,598.91987,,-0.26905,0.08501,0.29053,83.11788,8.71476
23.489,378.874942,602.91987,,-0.23003,0.08476,0.29061,83.2129,8.68917
23.49,375.874942,603.91987,,-0.24954,0.08452,0.2907,82.80845,8.66459
23.491,374.874942,601.91987,,-0.2788,0.08425,0.29078,82.29686,8.63751
23.492,371.874942,603.91987,,-0.28856,0.08397,0.29087,81.93579,8.60843
23.493,369.874942,603.91987,,-0.30807,0.08367,0.29095,81.47736,8.57784
23.494,370.874942,605.91987,,-0.2788,0.08338,0.29103,81.44174,8.54776
23.495,366.874942,608.91987,,-0.28856,0.08309,0.29112,81.08155,8.51868
23.496,365.874942,607.91987,,-0.30807,0.08279,0.2912,80.62487,8.48809
23.497,363.874942,608.91987,,-0.31782,0.08248,0.29128,80.23765,8.45601
23.498,363.874942,609.91987,,-0.30807,0.08217,0.29136,80.01539,8.42393
23.499,361.874942,610.91987,,-0.31782,0.08186,0.29145,79.62879,8.39185
