ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
17.019,572.874942,597.91987,,1.61351,0.44189,0.22001,517.36776,45.30302
17.02,570.874942,596.91987,,1.58425,0.44349,0.22046,517.90923,45.46694
17.021,570.874942,599.91987,,1.61351,0.44509,0.2209,521.11167,45.63086
17.022,568.874942,597.91987,,1.57449,0.44669,0.22135,521.19118,45.79427
17.023,568.874942,598.91987,,1.58425,0.44827,0.22179,523.48224,45.95619
17.024,566.874942,595.91987,,1.53548,0.44983,0.22224,523.05472,46.11611
17.025,567.874942,595.91987,,1.54523,0.45137,0.22269,525.2972,46.27402
17.026,566.874942,596.91987,,1.54523,0.45291,0.22314,527.09553,46.43244
17.027,567.874942,598.91987,,1.57449,0.45447,0.2236,530.2743,46.59236
17.028,566.874942,595.91987,,1.53548,0.45603,0.22405,530.26455,46.75177
17.029,566.874942,597.91987,,1.55498,0.45757,0.22451,532.97647,46.91019
17.03,566.874942,596.91987,,1.54523,0.45912,0.22497,534.32291,47.06911
17.031,563.874942,597.91987,,1.52572,0.46066,0.22543,535.18858,47.22653
17.032,563.874942,595.91987,,1.50621,0.46217,0.22589,536.02547,47.38194
17.033,565.874942,596.91987,,1.53548,0.46369,0.22635,539.18042,47.53786
17.034,563.874942,596.91987,,1.51597,0.46522,0.22682,540.02409,47.69428
17.035,561.874942,595.91987,,1.48671,0.46672,0.22728,540.36667,47.84819
17.036,561.874942,596.91987,,1.49646,0.46821,0.22775,542.56183,48.00111
17.037,561.874942,597.91987,,1.50621,0.46971,0.22822,544.77128,48.15503
17.038,563.874942,598.91987,,1.53548,0.47123,0.22869,547.94885,48.31095
17.039,562.874942,599.91987,,1.53548,0.47277,0.22916,549.7343,48.46836
17.04,559.874942,597.91987,,1.48671,0.47428,0.22964,549.11998,48.62328
17.041,562.874942,598.91987,,1.52572,0.47579,0.23011,552.76702,48.7777
17.042,559.874942,598.91987,,1.49646,0.4773,0.23059,553.0907,48.93261
17.043,560.874942,598.91987,,1.50621,0.4788,0.23107,555.30924,49.08653
17.044,561.874942,598.91987,,1.51597,0.48031,0.23155,557.54211,49.24145
17.045,557.874942,599.91987,,1.48671,0.48181,0.23203,557.83942,49.39536
17.046,558.874942,597.91987,,1.47695,0.48329,0.23251,559.07178,49.54728
17.047,558.874942,598.91987,,1.48671,0.48478,0.23299,561.27072,49.6992
17.048,557.874942,599.91987,,1.48671,0.48626,0.23348,562.99202,49.85162
17.049,556.874942,599.91987,,1.47695,0.48774,0.23397,564.21993,50.00353
17.05,556.874942,598.91987,,1.4672,0.48922,0.23445,565.4336,50.15445
17.051,555.874942,600.91987,,1.47695,0.49069,0.23494,567.62571,50.30537
17.052,556.874942,599.91987,,1.47695,0.49217,0.23544,569.33424,50.45678
17.053,553.874942,598.91987,,1.43793,0.49362,0.23593,569.04571,50.6062
17.054,554.874942,599.91987,,1.45744,0.49507,0.23642,571.70474,50.75462
17.055,552.874942,596.91987,,1.40867,0.4965,0.23692,570.87711,50.90154
17.056,553.874942,599.91987,,1.44769,0.49793,0.23742,574.51095,51.04795
17.057,553.874942,602.91987,,1.47695,0.49939,0.23791,577.69635,51.19787
17.058,550.874942,597.91987,,1.39892,0.50083,0.23841,575.35309,51.34529
17.059,551.874942,597.91987,,1.40867,0.50224,0.23892,577.468,51.4892
17.06,549.874942,598.91987,,1.39892,0.50364,0.23942,578.57843,51.63312
17.061,548.874942,596.91987,,1.36966,0.50502,0.23992,578.65362,51.77504
17.062,547.874942,594.91987,,1.34039,0.50638,0.24043,578.68707,51.91395
17.063,547.874942,594.91987,,1.34039,0.50772,0.24094,580.21886,52.05137
17.064,547.874942,595.91987,,1.35015,0.50906,0.24144,582.26529,52.18929
17.065,546.874942,593.91987,,1.32088,0.5104,0.24195,582.26165,52.32621
17.066,546.874942,590.91987,,1.29162,0.51171,0.24247,582.2167,52.46012
17.067,548.874942,590.91987,,1.31113,0.51301,0.24298,584.72341,52.59354
17.068,545.874942,593.91987,,1.31113,0.51432,0.24349,586.21783,52.72796
17.069,546.874942,590.91987,,1.29162,0.51562,0.24401,586.66989,52.86137
17.07,545.874942,588.91987,,1.26236,0.5169,0.24452,586.57215,52.99229
17.071,545.874942,589.91987,,1.27211,0.51816,0.24504,588.52837,53.12221
17.072,543.874942,587.91987,,1.2331,0.51942,0.24556,587.8734,53.25063
17.073,545.874942,584.91987,,1.22334,0.52065,0.24608,588.74285,53.37654
17.074,543.874942,584.91987,,1.20383,0.52186,0.2466,589.07145,53.50096
17.075,541.874942,583.91987,,1.17457,0.52305,0.24712,588.84467,53.62288
17.076,541.874942,579.91987,,1.13555,0.5242,0.24765,588.04823,53.74129
17.077,540.874942,582.91987,,1.15506,0.52535,0.24817,590.38372,53.85871
17.078,539.874942,578.91987,,1.10629,0.52648,0.2487,589.02198,53.97463
17.079,542.874942,579.91987,,1.14531,0.5276,0.24922,592.39194,54.09004
17.08,537.874942,576.91987,,1.06728,0.52871,0.24975,589.40439,54.20346
17.081,539.874942,575.91987,,1.07703,0.52978,0.25028,591.1294,54.31338
17.082,537.874942,572.91987,,1.02826,0.53084,0.25081,589.64976,54.4213
17.083,540.874942,571.91987,,1.04777,0.53187,0.25134,591.86652,54.52771
17.084,539.874942,566.91987,,0.98924,0.53289,0.25188,589.80255,54.63213
17.085,538.874942,566.91987,,0.97949,0.53388,0.25241,590.35817,54.73305
17.086,539.874942,562.91987,,0.95022,0.53484,0.25294,589.82057,54.83196
17.087,538.874942,560.91987,,0.92096,0.53578,0.25348,589.24501,54.92788
17.088,535.874942,559.91987,,0.88195,0.53668,0.25401,588.08971,55.0203
17.089,536.874942,556.91987,,0.86244,0.53755,0.25455,587.97035,55.10972
17.09,534.874942,552.91987,,0.80391,0.53838,0.25509,585.65137,55.19513
17.091,536.874942,550.91987,,0.80391,0.53919,0.25563,586.52586,55.27755
17.092,535.874942,548.91987,,0.77465,0.53998,0.25617,585.7645,55.35847
17.093,537.874942,543.91987,,0.74539,0.54074,0.25671,584.96676,55.43638
17.094,536.874942,542.91987,,0.72588,0.54147,0.25725,584.67961,55.5118
17.095,537.874942,540.91987,,0.71612,0.54219,0.25779,584.91595,55.58572
17.096,535.874942,536.91987,,0.6576,0.54288,0.25833,582.39965,55.65613
17.097,535.874942,535.91987,,0.64784,0.54353,0.25888,582.55635,55.72305
17.098,536.874942,532.91987,,0.62834,0.54417,0.25942,582.15191,55.78847
17.099,535.874942,528.91987,,0.57957,0.54478,0.25997,580.07414,55.85039
17.1,537.874942,525.91987,,0.56981,0.54535,0.26051,580.14072,55.9093
17.101,536.874942,524.91987,,0.5503,0.54591,0.26106,579.64468,55.96672
17.102,535.874942,519.91987,,0.49178,0.54643,0.2616,576.91933,56.02014
17.103,537.874942,515.91987,,0.47227,0.54691,0.26215,576.33442,56.06955
17.104,537.874942,515.91987,,0.47227,0.54739,0.2627,576.8321,56.11797
17.105,537.874942,509.91987,,0.41374,0.54783,0.26324,574.01196,56.16339
17.106,536.874942,508.91987,,0.39424,0.54823,0.26379,573.3388,56.2048
17.107,536.874942,505.91987,,0.36497,0.54861,0.26434,572.08995,56.24372
17.108,536.874942,500.91987,,0.3162,0.54895,0.26489,569.70035,56.27864
17.109,535.874942,500.91987,,0.30645,0.54926,0.26544,569.47418,56.31056
17.11,534.874942,495.91987,,0.24792,0.54954,0.26599,566.46431,56.33897
17.111,535.874942,494.91987,,0.24792,0.54979,0.26654,566.71987,56.36439
17.112,534.874942,489.91987,,0.1894,0.55001,0.26709,563.64522,56.38681
17.113,536.874942,486.91987,,0.17964,0.55019,0.26764,563.28412,56.40572
17.114,537.874942,482.91987,,0.15038,0.55036,0.26819,561.80199,56.42264
17.115,536.874942,479.91987,,0.11136,0.55049,0.26874,559.73363,56.43606
17.116,536.874942,475.91987,,0.07235,0.55058,0.26929,557.62471,56.44548
17.117,535.874942,475.91987,,0.06259,0.55065,0.26984,557.14239,56.45239
17.118,534.874942,469.91987,,-0.00569,0.55068,0.27039,553.31645,56.45531
17.119,535.874942,468.91987,,-0.00569,0.55067,0.27094,553.31073,56.45473
17.12,536.874942,462.91987,,-0.05446,0.55064,0.27149,550.52732,56.45164
17.121,534.874942,459.91987,,-0.10323,0.55056,0.27204,547.69568,56.44356
17.122,535.874942,456.91987,,-0.12274,0.55045,0.27259,546.48239,56.43198
17.123,535.874942,453.91987,,-0.152,0.55031,0.27314,544.69508,56.41789
17.124,538.874942,450.91987,,-0.152,0.55016,0.27369,544.54463,56.40231
17.125,537.874942,446.91987,,-0.20077,0.54998,0.27424,541.62013,56.38423
17.126,537.874942,443.91987,,-0.23003,0.54977,0.27479,539.75871,56.36215
17.127,536.874942,439.91987,,-0.2788,0.54951,0.27534,536.76136,56.33606
17.128,537.874942,434.91987,,-0.31782,0.54921,0.27589,534.27311,56.30548
17.129,536.874942,432.91987,,-0.34708,0.54888,0.27644,532.30305,56.2714
17.13,536.874942,429.91987,,-0.37635,0.54852,0.27699,530.3067,56.23431
17.131,538.874942,425.91987,,-0.39585,0.54813,0.27754,528.83716,56.19473
17.132,539.874942,422.91987,,-0.41536,0.54773,0.27809,527.35037,56.15315
17.133,540.874942,420.91987,,-0.42512,0.54731,0.27863,526.39846,56.11007
17.134,540.874942,415.91987,,-0.47389,0.54686,0.27918,523.23183,56.06398
17.135,541.874942,411.91987,,-0.50315,0.54637,0.27973,521.12531,56.0139
17.136,540.874942,406.91987,,-0.56168,0.54584,0.28027,517.34247,55.95932
17.137,542.874942,403.91987,,-0.57143,0.54527,0.28082,516.26022,55.90123
17.138,543.874942,399.91987,,-0.60069,0.54469,0.28136,514.07129,55.84115
17.139,545.874942,396.91987,,-0.61045,0.54408,0.28191,512.95567,55.77907
17.14,543.874942,394.91987,,-0.64946,0.54345,0.28245,510.18796,55.71448
17.141,545.874942,389.91987,,-0.67873,0.54279,0.28299,507.93615,55.6464
17.142,546.874942,386.91987,,-0.69823,0.5421,0.28354,506.20768,55.57582
17.143,546.874942,382.91987,,-0.73725,0.54138,0.28408,503.37194,55.50224
17.144,549.874942,380.91987,,-0.7275,0.54065,0.28462,503.23163,55.42715
17.145,548.874942,375.91987,,-0.78602,0.53989,0.28516,499.2879,55.34957
17.146,550.874942,372.91987,,-0.79578,0.5391,0.2857,498.01738,55.26849
17.147,551.874942,366.91987,,-0.84455,0.53828,0.28624,494.56832,55.1844
17.148,552.874942,363.91987,,-0.86406,0.53743,0.28678,492.70854,55.09682
17.149,553.874942,363.91987,,-0.8543,0.53657,0.28731,492.45742,55.00874
17.15,557.874942,358.91987,,-0.86406,0.53571,0.28785,491.13316,54.92066
17.151,557.874942,353.91987,,-0.91283,0.53482,0.28838,487.64455,54.82957
17.152,558.874942,350.91987,,-0.93233,0.5339,0.28892,485.73556,54.73499
17.153,558.874942,346.91987,,-0.97135,0.53294,0.28945,482.7378,54.63741
17.154,560.874942,345.91987,,-0.9616,0.53198,0.28998,482.39435,54.53832
17.155,562.874942,339.91987,,-1.00061,0.531,0.29052,479.3807,54.43774
17.156,564.874942,339.91987,,-0.98111,0.53001,0.29105,479.54617,54.33616
17.157,565.874942,334.91987,,-1.02012,0.529,0.29158,476.5248,54.23357
17.158,566.874942,333.91987,,-1.02012,0.52798,0.2921,475.60588,54.12899
17.159,567.874942,330.91987,,-1.03963,0.52695,0.29263,473.62426,54.02341
17.16,571.874942,327.91987,,-1.02988,0.52592,0.29316,473.22015,53.91733
17.161,571.874942,320.91987,,-1.09816,0.52486,0.29368,468.58876,53.80824
17.162,574.874942,317.91987,,-1.09816,0.52376,0.29421,467.60834,53.69566
17.163,577.874942,316.91987,,-1.07865,0.52267,0.29473,467.68196,53.58408
17.164,580.874942,313.91987,,-1.07865,0.52159,0.29525,466.71679,53.47349
17.165,581.874942,307.91987,,-1.12742,0.52049,0.29577,463.12736,53.36041
17.166,585.874942,306.91987,,-1.09816,0.51938,0.29629,463.69533,53.24633
17.167,585.874942,302.91987,,-1.13717,0.51826,0.29681,460.62446,53.13175
17.168,588.874942,298.91987,,-1.14693,0.51712,0.29733,459.0923,53.01466
17.169,590.874942,294.91987,,-1.16644,0.51596,0.29785,457.03348,52.89608
17.17,593.874942,293.91987,,-1.14693,0.5148,0.29836,457.03851,52.7775
17.171,595.874942,288.91987,,-1.17619,0.51364,0.29888,454.46636,52.65841
17.172,598.874942,286.91987,,-1.16644,0.51247,0.29939,453.94246,52.53833
17.173,599.874942,285.91987,,-1.16644,0.5113,0.2999,452.90923,52.41875
17.174,602.874942,281.91987,,-1.17619,0.51013,0.30041,451.36156,52.29866
17.175,604.874942,278.91987,,-1.18594,0.50895,0.30092,449.80761,52.17758
17.176,607.874942,272.91987,,-1.21521,0.50775,0.30143,447.2233,52.0545
17.177,609.874942,270.91987,,-1.21521,0.50653,0.30194,446.15295,51.92992
17.178,611.874942,268.91987,,-1.21521,0.50532,0.30244,445.0826,51.80533
17.179,615.874942,263.91987,,-1.22496,0.5041,0.30295,443.50386,51.68025
17.18,615.874942,263.91987,,-1.22496,0.50287,0.30345,442.42615,51.55467
17.181,619.874942,259.91987,,-1.22496,0.50165,0.30395,441.34843,51.42908
17.182,621.874942,257.91987,,-1.22496,0.50042,0.30446,440.27072,51.3035
17.183,623.874942,255.91987,,-1.22496,0.4992,0.30496,439.19301,51.17792
17.184,626.874942,250.91987,,-1.24447,0.49796,0.30545,437.11078,51.05134
17.185,628.874942,247.91987,,-1.25422,0.49672,0.30595,435.5174,50.92325
17.186,629.874942,242.91987,,-1.29324,0.49544,0.30645,432.41883,50.79267
17.187,632.874942,240.91987,,-1.28349,0.49415,0.30694,431.78851,50.66059
17.188,635.874942,239.91987,,-1.26398,0.49288,0.30744,431.66128,50.53
17.189,635.874942,236.91987,,-1.29324,0.4916,0.30793,429.06668,50.39892
17.19,640.874942,232.91987,,-1.28349,0.49031,0.30842,428.43252,50.26684
17.191,641.874942,228.91987,,-1.31275,0.48901,0.30891,425.83119,50.13375
17.192,646.874942,224.91987,,-1.30299,0.48771,0.3094,425.18001,49.99967
17.193,650.874942,223.91987,,-1.27373,0.48642,0.30988,425.51607,49.86759
17.194,649.874942,221.91987,,-1.30299,0.48513,0.31037,422.93363,49.73551
17.195,656.874942,216.91987,,-1.28349,0.48384,0.31085,422.77386,49.60292
17.196,656.874942,214.91987,,-1.30299,0.48254,0.31134,420.67875,49.47034
17.197,656.874942,210.91987,,-1.34201,0.48122,0.31182,417.60092,49.33476
17.198,659.874942,207.91987,,-1.34201,0.47988,0.3123,416.43633,49.19717
17.199,664.874942,203.91987,,-1.33226,0.47854,0.31278,415.75451,49.06009
17.2,665.874942,202.91987,,-1.33226,0.47721,0.31326,414.59705,48.92351
17.201,666.874942,197.91987,,-1.37127,0.47586,0.31373,411.51922,48.78493
17.202,670.874942,193.91987,,-1.37127,0.47449,0.31421,410.33335,48.64434
17.203,672.874942,191.91987,,-1.37127,0.47312,0.31468,409.14748,48.50376
17.204,675.874942,187.91987,,-1.38103,0.47174,0.31515,407.48565,48.36268
17.205,676.874942,184.91987,,-1.40054,0.47035,0.31563,405.3436,48.22009
17.206,679.874942,180.91987,,-1.41029,0.46894,0.3161,403.66348,48.07601
17.207,681.874942,177.91987,,-1.42004,0.46753,0.31656,401.97779,47.93093
17.208,686.874942,176.91987,,-1.38103,0.46613,0.31703,402.63812,47.78734
17.209,687.874942,169.91987,,-1.43955,0.46472,0.3175,398.63162,47.64276
17.21,688.874942,168.91987,,-1.43955,0.46328,0.31796,397.39678,47.49518
17.211,690.874942,163.91987,,-1.46882,0.46182,0.31842,394.76392,47.3461
17.212,692.874942,160.91987,,-1.47857,0.46035,0.31888,393.04386,47.19501
17.213,693.874942,157.91987,,-1.49808,0.45886,0.31934,390.85542,47.04243
17.214,698.874942,152.91987,,-1.49808,0.45736,0.3198,389.57936,46.88885
17.215,697.874942,150.91987,,-1.52734,0.45585,0.32026,386.9233,46.73376
17.216,700.874942,147.91987,,-1.52734,0.45432,0.32071,385.6269,46.57718
17.217,703.874942,143.91987,,-1.53709,0.45279,0.32117,383.87357,46.4201
17.218,706.874942,137.91987,,-1.56636,0.45124,0.32162,381.20431,46.26102
17.219,706.874942,135.91987,,-1.58587,0.44966,0.32207,378.97349,46.09943
17.22,709.874942,130.91987,,-1.60537,0.44807,0.32252,376.73258,45.93585
17.221,707.874942,127.91987,,-1.65415,0.44644,0.32297,373.1301,45.76877
17.222,711.874942,122.91987,,-1.6639,0.44478,0.32341,371.29871,45.59868
17.223,713.874942,120.91987,,-1.6639,0.44311,0.32385,369.9097,45.4281
17.224,717.874942,118.91987,,-1.64439,0.44146,0.3243,369.41175,45.25852
17.225,717.874942,112.91987,,-1.70292,0.43979,0.32474,365.37252,45.08693
17.226,718.874942,107.91987,,-1.74193,0.43806,0.32518,362.18929,44.91035
17.227,723.874942,104.91987,,-1.72242,0.43633,0.32561,361.62979,44.73277
17.228,725.874942,100.91987,,-1.74193,0.4346,0.32605,359.32497,44.55519
17.229,727.874942,96.91987,,-1.76144,0.43285,0.32648,357.01099,44.3756
17.23,728.874942,92.91987,,-1.7907,0.43107,0.32691,354.25288,44.19352
17.231,731.874942,89.91987,,-1.7907,0.42928,0.32734,352.78129,44.00994
17.232,732.874942,88.91987,,-1.7907,0.42749,0.32777,351.3097,43.82635
17.233,734.874942,83.91987,,-1.81997,0.42569,0.3282,348.54903,43.64127
17.234,737.874942,81.91987,,-1.81021,0.42387,0.32862,347.48671,43.45519
17.235,742.874942,76.91987,,-1.81021,0.42206,0.32905,346.00271,43.2696
17.236,744.874942,73.91987,,-1.81997,0.42025,0.32947,344.09446,43.08352
17.237,747.874942,71.91987,,-1.81021,0.41843,0.32989,343.02671,42.89744
17.238,749.874942,68.91987,,-1.81997,0.41661,0.33031,341.12209,42.71136
17.239,751.874942,65.91987,,-1.82972,0.41479,0.33072,339.21313,42.52427
17.24,752.874942,62.91987,,-1.84923,0.41295,0.33114,336.88292,42.33569
17.241,756.874942,58.91987,,-1.84923,0.4111,0.33155,335.37432,42.14611
17.242,759.874942,57.91987,,-1.82972,0.40926,0.33196,334.69221,41.95752
17.243,763.874942,52.91987,,-1.83947,0.40743,0.33237,332.78446,41.76944
17.244,762.874942,52.91987,,-1.84923,0.40558,0.33277,330.87242,41.58036
17.245,766.874942,48.91987,,-1.84923,0.40373,0.33318,329.36383,41.39078
17.246,768.874942,46.91987,,-1.84923,0.40188,0.33358,327.85524,41.20119
17.247,768.874942,43.91987,,-1.87849,0.40002,0.33398,325.13465,41.01011
17.248,771.874942,40.91987,,-1.87849,0.39814,0.33438,323.60782,40.81753
17.249,772.874942,40.91987,,-1.86874,0.39627,0.33478,322.48123,40.62544
17.25,777.874942,38.91987,,-1.83947,0.39441,0.33517,322.15561,40.43536
17.251,780.874942,34.91987,,-1.84923,0.39257,0.33557,320.25658,40.24628
17.252,780.874942,35.91987,,-1.83947,0.39073,0.33596,319.14269,40.05719
17.253,783.874942,30.91987,,-1.85898,0.38888,0.33635,316.8545,39.86761
17.254,785.874942,29.91987,,-1.84923,0.38702,0.33674,315.73081,39.67753
17.255,788.874942,27.91987,,-1.83947,0.38518,0.33712,314.61137,39.48845
17.256,792.874942,26.91987,,-1.81021,0.38335,0.33751,314.27091,39.30136
17.257,793.874942,25.91987,,-1.81021,0.38154,0.33789,312.78691,39.11578
17.258,797.874942,24.91987,,-1.78095,0.37975,0.33827,312.45414,38.9317
17.259,799.874942,21.91987,,-1.7907,0.37796,0.33865,310.60681,38.74861
17.26,801.874942,21.91987,,-1.7712,0.37618,0.33902,309.8956,38.56603
17.261,804.874942,17.91987,,-1.78095,0.3744,0.3394,308.05807,38.38395
17.262,806.874942,18.91987,,-1.75169,0.37264,0.33977,307.72267,38.20287
17.263,809.874942,19.91987,,-1.71267,0.37091,0.34015,307.77587,38.02528
17.264,811.874942,15.91987,,-1.73218,0.36918,0.34052,305.60824,37.8487
17.265,815.874942,14.91987,,-1.70292,0.36747,0.34088,305.28886,37.67262
17.266,816.874942,12.91987,,-1.71267,0.36576,0.34125,303.50428,37.49753
17.267,819.874942,13.91987,,-1.67365,0.36407,0.34162,303.55556,37.32395
17.268,820.874942,11.91987,,-1.68341,0.36239,0.34198,301.79363,37.15187
17.269,825.874942,10.91987,,-1.64439,0.36072,0.34234,301.85083,36.98128
17.27,826.874942,10.91987,,-1.63464,0.35908,0.3427,300.83798,36.8132
17.271,829.874942,7.91987,,-1.63464,0.35745,0.34306,299.46849,36.64562
17.272,829.874942,5.91987,,-1.65415,0.3558,0.34341,297.37922,36.47704
17.273,833.874942,6.91987,,-1.60537,0.35417,0.34377,297.78794,36.30995
17.274,832.874942,8.91987,,-1.59562,0.35257,0.34412,296.79483,36.14587
17.275,836.874942,6.91987,,-1.57611,0.35099,0.34447,296.16183,35.98329
17.276,837.874942,4.91987,,-1.58587,0.34941,0.34483,294.47839,35.8212
17.277,840.874942,2.91987,,-1.57611,0.34783,0.34517,293.49377,35.65912
17.278,842.874942,2.91987,,-1.5566,0.34626,0.34552,292.86461,35.49854
17.279,842.874942,0.91987,,-1.57611,0.34469,0.34587,290.8504,35.33796
17.28,845.874942,2.91987,,-1.52734,0.34314,0.34621,291.25677,35.17887
17.281,847.874942,1.91987,,-1.51759,0.34162,0.34655,290.30613,35.02279
17.282,847.874942,-0.08013,,-1.53709,0.34009,0.34689,288.32802,34.86621
17.283,849.874942,-1.08013,,-1.52734,0.33856,0.34723,287.36758,34.70912
17.284,850.874942,-0.08013,,-1.50783,0.33704,0.34757,286.75354,34.55354
17.285,852.874942,-2.08013,,-1.50783,0.33553,0.34791,285.47069,34.39896
17.286,854.874942,-1.08013,,-1.47857,0.33404,0.34824,285.2024,34.24587
17.287,854.874942,-2.08013,,-1.48832,0.33256,0.34857,283.60328,34.09379
17.288,854.874942,-1.08013,,-1.47857,0.33107,0.34891,282.66928,33.94171
17.289,856.874942,-1.08013,,-1.45906,0.32961,0.34924,282.07443,33.79113
17.29,855.874942,-0.08013,,-1.45906,0.32815,0.34957,280.82577,33.64154
17.291,857.874942,-1.08013,,-1.44931,0.32669,0.34989,279.90798,33.49246
17.292,858.874942,1.91987,,-1.41029,0.32526,0.35022,279.98398,33.34588
17.293,860.874942,-1.08013,,-1.42004,0.32385,0.35054,278.44197,33.20079
17.294,861.874942,-0.08013,,-1.40054,0.32244,0.35087,277.87428,33.05621
17.295,861.874942,0.91987,,-1.39078,0.32104,0.35119,276.99255,32.91313
