ForceDecks Raw Data Export,1.0
Weight,102.48
Frequency,1000
Recording Date,2024-09-08T14:50:33
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:50:54
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
19.056,534.322581,530.090607,,0.5799,0.62797,-0.33204,668.41781,64.3542
19.057,536.322581,531.090607,,0.60917,0.62856,-0.33142,670.93633,64.41513
19.058,536.322581,529.090607,,0.58965,0.62916,-0.33079,670.31782,64.47655
19.059,537.322581,526.090607,,0.57014,0.62974,-0.33016,669.67617,64.53598
19.06,534.322581,525.090607,,0.53111,0.63029,-0.32953,667.74054,64.59241
19.061,538.322581,523.090607,,0.55062,0.63083,-0.3289,669.5752,64.64784
19.062,539.322581,524.090607,,0.57014,0.63139,-0.32827,671.43278,64.70526
19.063,539.322581,523.090607,,0.56038,0.63196,-0.32763,671.40193,64.76319
19.064,538.322581,522.090607,,0.54086,0.63251,-0.327,670.7219,64.81962
19.065,538.322581,518.090607,,0.50183,0.63303,-0.32637,668.74261,64.87305
19.066,538.322581,518.090607,,0.50183,0.63353,-0.32574,669.27276,64.92448
19.067,538.322581,519.090607,,0.51159,0.63404,-0.3251,670.44209,64.9764
19.068,537.322581,516.090607,,0.47256,0.63453,-0.32447,668.42429,65.02683
19.069,537.322581,515.090607,,0.4628,0.635,-0.32383,668.28195,65.07476
19.07,537.322581,513.090607,,0.44328,0.63545,-0.3232,667.48783,65.12119
19.071,538.322581,511.090607,,0.43353,0.63589,-0.32256,667.31244,65.16611
19.072,537.322581,508.090607,,0.39449,0.63631,-0.32193,665.20169,65.20854
19.073,540.322581,510.090607,,0.44328,0.63672,-0.32129,668.82322,65.25147
19.074,537.322581,508.090607,,0.39449,0.63714,-0.32065,666.07751,65.2944
19.075,541.322581,505.090607,,0.40425,0.63754,-0.32001,667.13257,65.33532
19.076,539.322581,504.090607,,0.37498,0.63793,-0.31938,665.62647,65.37525
19.077,537.322581,502.090607,,0.33595,0.63829,-0.31874,663.44421,65.41168
19.078,538.322581,502.090607,,0.3457,0.63863,-0.3181,664.4371,65.44661
19.079,539.322581,501.090607,,0.3457,0.63897,-0.31746,664.79677,65.48204
19.08,539.322581,500.090607,,0.33595,0.63931,-0.31682,664.51206,65.51696
19.081,538.322581,496.090607,,0.28716,0.63963,-0.31618,661.63775,65.54889
19.082,537.322581,496.090607,,0.2774,0.63991,-0.31554,661.28984,65.57782
19.083,537.322581,493.090607,,0.24812,0.64017,-0.3149,659.64086,65.60475
19.084,541.322581,491.090607,,0.26764,0.64043,-0.31426,661.18745,65.63117
19.085,537.322581,491.090607,,0.22861,0.64068,-0.31362,658.8809,65.6566
19.086,535.322581,489.090607,,0.18958,0.64089,-0.31298,656.53239,65.67803
19.087,537.322581,487.090607,,0.18958,0.64108,-0.31234,656.72659,65.69746
19.088,536.322581,484.090607,,0.15054,0.64125,-0.3117,654.33582,65.71488
19.089,537.322581,484.090607,,0.1603,0.6414,-0.31106,655.13582,65.73081
19.09,534.322581,481.090607,,0.10175,0.64153,-0.31042,651.42046,65.74424
19.091,535.322581,480.090607,,0.10175,0.64163,-0.30978,651.52378,65.75467
19.092,536.322581,479.090607,,0.10175,0.64174,-0.30913,651.6271,65.7651
19.093,532.322581,476.090607,,0.03345,0.6418,-0.30849,647.20312,65.77202
19.094,533.322581,473.090607,,0.01393,0.64183,-0.30785,645.94335,65.77445
19.095,532.322581,473.090607,,0.00417,0.64184,-0.30721,645.31063,65.77538
19.096,532.322581,472.090607,,-0.00558,0.64184,-0.30657,644.66808,65.77531
19.097,532.322581,465.090607,,-0.07389,0.6418,-0.30592,640.1356,65.77123
19.098,533.322581,466.090607,,-0.05437,0.64173,-0.30528,641.35509,65.76466
19.099,531.322581,463.090607,,-0.10316,0.64165,-0.30464,638.06811,65.75659
19.1,530.322581,465.090607,,-0.09341,0.64155,-0.304,638.61193,65.74652
19.101,530.322581,461.090607,,-0.13244,0.64144,-0.30336,635.93375,65.73494
19.102,529.322581,458.090607,,-0.17147,0.64129,-0.30272,633.21794,65.71937
19.103,529.322581,456.090607,,-0.19099,0.64111,-0.30208,631.75678,65.7008
19.104,529.322581,456.090607,,-0.19099,0.64092,-0.30143,631.56858,65.68123
19.105,528.322581,453.090607,,-0.23002,0.64071,-0.30079,628.79832,65.65966
19.106,526.322581,451.090607,,-0.26905,0.64046,-0.30015,625.99159,65.63408
19.107,524.322581,450.090607,,-0.29832,0.64017,-0.29951,623.79379,65.60501
19.108,526.322581,449.090607,,-0.28857,0.63988,-0.29887,624.14773,65.57494
19.109,525.322581,448.090607,,-0.30808,0.63958,-0.29823,622.57758,65.54437
19.11,522.322581,445.090607,,-0.36663,0.63924,-0.29759,618.41373,65.50979
19.111,524.322581,442.090607,,-0.37639,0.63887,-0.29695,617.41545,65.47172
19.112,521.322581,442.090607,,-0.40566,0.63848,-0.29632,615.12211,65.43165
19.113,520.322581,438.090607,,-0.45445,0.63805,-0.29568,611.51753,65.38758
19.114,521.322581,436.090607,,-0.46421,0.63759,-0.29504,610.4397,65.3405
19.115,518.322581,435.090607,,-0.50324,0.63711,-0.2944,607.42814,65.29093
19.116,518.322581,432.090607,,-0.53252,0.63659,-0.29377,605.02462,65.23786
19.117,517.322581,433.090607,,-0.53252,0.63606,-0.29313,604.5185,65.18329
19.118,516.322581,433.090607,,-0.54227,0.63552,-0.29249,603.37224,65.12822
19.119,518.322581,428.090607,,-0.57155,0.63496,-0.29186,600.9386,65.07114
19.12,515.322581,427.090607,,-0.61058,0.63437,-0.29122,597.84172,65.01057
19.121,514.322581,426.090607,,-0.6301,0.63375,-0.29059,595.9896,64.947
19.122,512.322581,424.090607,,-0.66913,0.6331,-0.28996,592.84628,64.88043
19.123,512.322581,422.090607,,-0.68864,0.63242,-0.28932,590.94571,64.81085
19.124,511.322581,423.090607,,-0.68864,0.63174,-0.28869,590.30223,64.74028
19.125,511.322581,422.090607,,-0.6984,0.63104,-0.28806,589.02315,64.66921
19.126,509.322581,419.090607,,-0.74719,0.63032,-0.28743,585.19689,64.59514
19.127,509.322581,420.090607,,-0.73743,0.62958,-0.2868,585.13729,64.51906
19.128,509.322581,416.090607,,-0.77647,0.62882,-0.28617,581.91849,64.44149
19.129,506.322581,416.090607,,-0.80574,0.62803,-0.28554,579.30231,64.36042
19.13,506.322581,415.090607,,-0.8155,0.62722,-0.28491,577.92736,64.27735
19.131,507.322581,413.090607,,-0.82526,0.6264,-0.28429,576.54506,64.19328
19.132,504.322581,411.090607,,-0.87405,0.62555,-0.28366,572.63528,64.1062
19.133,505.322581,410.090607,,-0.87405,0.62467,-0.28304,571.83517,64.01663
19.134,504.322581,409.090607,,-0.89356,0.62379,-0.28241,569.77854,63.92606
19.135,503.322581,408.090607,,-0.91308,0.62289,-0.28179,567.70766,63.83349
19.136,502.322581,408.090607,,-0.92284,0.62197,-0.28117,566.24905,63.73941
19.137,503.322581,406.090607,,-0.93259,0.62104,-0.28054,564.78341,63.64434
19.138,500.322581,404.090607,,-0.98138,0.62008,-0.27992,560.81269,63.54627
19.139,498.322581,404.090607,,-1.0009,0.61909,-0.2793,558.6781,63.4447
19.14,499.322581,404.090607,,-0.99114,0.6181,-0.27869,558.39737,63.34262
19.141,498.322581,403.090607,,-1.01066,0.6171,-0.27807,556.25895,63.24005
19.142,497.322581,399.090607,,-1.05945,0.61606,-0.27745,552.24563,63.13398
19.143,498.322581,398.090607,,-1.05945,0.615,-0.27684,551.29593,63.02541
19.144,498.322581,398.090607,,-1.05945,0.61394,-0.27622,550.34623,62.91684
19.145,497.322581,397.090607,,-1.07896,0.61287,-0.27561,548.16203,62.80726
19.146,496.322581,396.090607,,-1.09848,0.61178,-0.275,545.96469,62.69569
19.147,494.322581,396.090607,,-1.118,0.61068,-0.27438,543.75433,62.58212
19.148,494.322581,395.090607,,-1.12775,0.60955,-0.27377,542.14495,62.46705
19.149,492.322581,394.090607,,-1.15703,0.60841,-0.27317,539.30366,62.34997
19.15,494.322581,392.090607,,-1.15703,0.60725,-0.27256,538.27806,62.2314
19.151,492.322581,390.090607,,-1.19606,0.60608,-0.27195,534.81084,62.11083
19.152,494.322581,391.090607,,-1.16679,0.6049,-0.27135,535.58303,61.98976
19.153,495.322581,387.090607,,-1.19606,0.60371,-0.27074,532.72583,61.86868
19.154,493.322581,389.090607,,-1.19606,0.60252,-0.27014,531.67041,61.74611
19.155,493.322581,387.090607,,-1.21558,0.60131,-0.26954,529.40376,61.62254
19.156,494.322581,385.090607,,-1.22533,0.60009,-0.26894,527.72916,61.49747
19.157,495.322581,385.090607,,-1.21558,0.59887,-0.26834,527.25475,61.3724
19.158,492.322581,384.090607,,-1.25461,0.59764,-0.26774,523.77681,61.24582
19.159,490.322581,381.090607,,-1.3034,0.59636,-0.26714,519.67408,61.11475
19.16,492.322581,380.090607,,-1.29364,0.59506,-0.26655,519.1376,60.98168
19.161,489.322581,381.090607,,-1.31316,0.59376,-0.26595,516.81298,60.84811
19.162,490.322581,379.090607,,-1.32291,0.59244,-0.26536,515.07331,60.71303
19.163,491.322581,380.090607,,-1.3034,0.59112,-0.26477,515.11388,60.57846
19.164,490.322581,378.090607,,-1.33267,0.58981,-0.26418,512.19591,60.44339
19.165,490.322581,378.090607,,-1.33267,0.58847,-0.26359,511.0386,60.30682
19.166,490.322581,377.090607,,-1.34243,0.58714,-0.263,509.28991,60.16974
19.167,490.322581,374.090607,,-1.3717,0.58578,-0.26241,506.35544,60.03067
19.168,488.322581,375.090607,,-1.38146,0.5844,-0.26183,504.5811,59.8896
19.169,490.322581,373.090607,,-1.38146,0.58302,-0.26124,503.38832,59.74803
19.17,488.322581,374.090607,,-1.39122,0.58164,-0.26066,501.6097,59.60596
19.171,488.322581,370.090607,,-1.43025,0.58022,-0.26008,498.07217,59.46138
19.172,489.322581,369.090607,,-1.43025,0.57879,-0.2595,496.84442,59.31481
19.173,489.322581,368.090607,,-1.44001,0.57736,-0.25892,495.03512,59.16774
19.174,488.322581,367.090607,,-1.45953,0.57591,-0.25835,492.64026,59.01917
19.175,487.322581,369.090607,,-1.44977,0.57445,-0.25777,491.97038,58.87009
19.176,488.322581,364.090607,,-1.4888,0.57299,-0.2572,488.42013,58.71952
19.177,489.322581,365.090607,,-1.46928,0.57151,-0.25662,488.30239,58.56795
19.178,488.322581,363.090607,,-1.49856,0.57002,-0.25605,485.32444,58.41588
19.179,488.322581,366.090607,,-1.46928,0.56854,-0.25548,485.76662,58.2638
19.18,488.322581,362.090607,,-1.50832,0.56705,-0.25492,482.22637,58.11123
19.181,486.322581,364.090607,,-1.50832,0.56554,-0.25435,480.94368,57.95666
19.182,485.322581,362.090607,,-1.53759,0.56402,-0.25379,477.95649,57.80059
19.183,487.322581,360.090607,,-1.53759,0.56248,-0.25322,476.65351,57.64302
19.184,486.322581,361.090607,,-1.53759,0.56094,-0.25266,475.35054,57.48544
19.185,487.322581,359.090607,,-1.54735,0.5594,-0.2521,473.48403,57.32737
19.186,485.322581,357.090607,,-1.58638,0.55783,-0.25154,469.92648,57.1668
19.187,486.322581,356.090607,,-1.58638,0.55625,-0.25098,468.59009,57.00423
19.188,485.322581,357.090607,,-1.58638,0.55466,-0.25043,467.2537,56.84165
19.189,485.322581,355.090607,,-1.6059,0.55306,-0.24988,464.80296,56.67808
19.19,485.322581,355.090607,,-1.6059,0.55146,-0.24932,463.45334,56.51351
19.191,486.322581,353.090607,,-1.61565,0.54985,-0.24877,461.54978,56.34844
19.192,485.322581,352.090607,,-1.63517,0.54822,-0.24822,459.08894,56.18187
19.193,485.322581,352.090607,,-1.63517,0.54659,-0.24768,457.71963,56.01429
19.194,485.322581,352.090607,,-1.63517,0.54495,-0.24713,456.35031,55.84672
19.195,485.322581,350.090607,,-1.65469,0.54331,-0.24659,453.88621,55.67815
19.196,486.322581,350.090607,,-1.64493,0.54166,-0.24604,453.0496,55.50908
19.197,487.322581,351.090607,,-1.62541,0.54002,-0.2455,452.76197,55.3415
19.198,485.322581,347.090607,,-1.68396,0.53837,-0.24496,448.14445,55.17193
19.199,487.322581,347.090607,,-1.66444,0.53669,-0.24443,447.82421,55.00036
19.2,484.322581,346.090607,,-1.70348,0.53501,-0.24389,444.27905,54.82779
19.201,488.322581,346.090607,,-1.66444,0.53333,-0.24336,445.01397,54.65521
19.202,487.322581,342.090607,,-1.71323,0.53164,-0.24282,440.9466,54.48214
19.203,487.322581,342.090607,,-1.71323,0.52992,-0.24229,439.52562,54.30657
19.204,486.322581,341.090607,,-1.73275,0.5282,-0.24176,437.04014,54.13
19.205,488.322581,341.090607,,-1.71323,0.52648,-0.24124,436.66747,53.95343
19.206,490.322581,340.090607,,-1.70348,0.52477,-0.24071,435.77531,53.77835
19.207,490.322581,338.090607,,-1.72299,0.52306,-0.24019,433.3065,53.60278
19.208,490.322581,339.090607,,-1.71323,0.52134,-0.23966,432.40453,53.42671
19.209,489.322581,335.090607,,-1.76202,0.5196,-0.23914,428.36532,53.24864
19.21,486.322581,335.090607,,-1.7913,0.51782,-0.23863,425.34714,53.06656
19.211,488.322581,335.090607,,-1.77178,0.51604,-0.23811,424.91585,52.88399
19.212,489.322581,333.090607,,-1.78154,0.51427,-0.23759,422.93865,52.70192
19.213,490.322581,333.090607,,-1.77178,0.51249,-0.23708,421.98999,52.51985
19.214,488.322581,333.090607,,-1.7913,0.51071,-0.23657,419.50163,52.33727
19.215,490.322581,331.090607,,-1.7913,0.50892,-0.23606,418.03024,52.1537
19.216,489.322581,330.090607,,-1.81081,0.50711,-0.23555,415.5366,51.96913
19.217,489.322581,329.090607,,-1.82057,0.5053,-0.23504,413.54349,51.78306
19.218,488.322581,330.090607,,-1.82057,0.50348,-0.23454,412.05351,51.59649
19.219,490.322581,330.090607,,-1.80106,0.50167,-0.23404,411.57485,51.41091
19.22,490.322581,327.090607,,-1.83033,0.49985,-0.23354,408.58568,51.22484
19.221,491.322581,326.090607,,-1.83033,0.49802,-0.23304,407.08954,51.03727
19.222,491.322581,324.090607,,-1.84985,0.49618,-0.23254,404.59306,50.8487
19.223,491.322581,325.090607,,-1.84009,0.49434,-0.23205,403.58299,50.65962
19.224,490.322581,326.090607,,-1.84009,0.4925,-0.23155,402.08072,50.47105
19.225,492.322581,328.090607,,-1.80106,0.49068,-0.23106,402.55708,50.28448
19.226,490.322581,325.090607,,-1.84985,0.48885,-0.23057,398.6152,50.09741
19.227,492.322581,325.090607,,-1.83033,0.48701,-0.23008,398.08879,49.90883
19.228,491.322581,325.090607,,-1.84009,0.48518,-0.2296,396.10349,49.72076
19.229,490.322581,325.090607,,-1.84985,0.48333,-0.22911,394.11391,49.53169
19.23,491.322581,323.090607,,-1.8596,0.48148,-0.22863,392.12006,49.34162
19.231,491.322581,322.090607,,-1.86936,0.47961,-0.22815,390.12199,49.15055
19.232,491.322581,323.090607,,-1.8596,0.47775,-0.22767,389.08314,48.95947
19.233,490.322581,324.090607,,-1.8596,0.47589,-0.22719,387.56866,48.7689
19.234,490.322581,321.090607,,-1.88888,0.47401,-0.22672,384.62021,48.57683
19.235,489.322581,324.090607,,-1.86936,0.47213,-0.22625,384.03973,48.38426
19.236,490.322581,322.090607,,-1.87912,0.47026,-0.22577,382.04494,48.19218
19.237,489.322581,325.090607,,-1.8596,0.46839,-0.22531,381.46303,48.00061
19.238,488.322581,322.090607,,-1.89864,0.46651,-0.22484,378.0666,47.80804
19.239,487.322581,323.090607,,-1.89864,0.46461,-0.22437,376.52792,47.61347
19.24,488.322581,324.090607,,-1.87912,0.46272,-0.22391,375.9226,47.41989
19.241,486.322581,322.090607,,-1.91815,0.46082,-0.22345,372.53682,47.22532
19.242,487.322581,322.090607,,-1.90839,0.45891,-0.22299,371.44901,47.02925
19.243,487.322581,324.090607,,-1.88888,0.45701,-0.22253,370.82626,46.83468
19.244,487.322581,322.090607,,-1.90839,0.45511,-0.22207,368.37545,46.64011
19.245,486.322581,322.090607,,-1.91815,0.4532,-0.22162,366.37362,46.44403
19.246,486.322581,323.090607,,-1.90839,0.45129,-0.22117,365.27819,46.24796
19.247,484.322581,323.090607,,-1.92791,0.44937,-0.22072,362.82688,46.05139
19.248,486.322581,320.090607,,-1.93767,0.44744,-0.22027,360.81888,45.85332
19.249,483.322581,320.090607,,-1.96694,0.44548,-0.21982,357.90806,45.65324
19.25,483.322581,322.090607,,-1.94743,0.44353,-0.21938,357.22269,45.45267
19.251,483.322581,323.090607,,-1.93767,0.44158,-0.21893,356.09972,45.2536
19.252,483.322581,322.090607,,-1.94743,0.43964,-0.21849,354.09358,45.05453
19.253,484.322581,319.090607,,-1.96694,0.43768,-0.21806,351.64187,44.85395
19.254,484.322581,319.090607,,-1.96694,0.43572,-0.21762,350.0616,44.65238
19.255,483.322581,320.090607,,-1.96694,0.43375,-0.21718,348.48133,44.45081
19.256,482.322581,319.090607,,-1.98646,0.43177,-0.21675,346.02968,44.24824
19.257,482.322581,319.090607,,-1.98646,0.42979,-0.21632,344.4377,44.04467
19.258,482.322581,316.090607,,-2.01573,0.42779,-0.21589,341.55064,43.83959
19.259,481.322581,317.090607,,-2.01573,0.42577,-0.21546,339.94125,43.63302
19.26,480.322581,318.090607,,-2.01573,0.42376,-0.21504,338.33186,43.42645
19.261,480.322581,318.090607,,-2.01573,0.42174,-0.21462,336.72247,43.21988
19.262,479.322581,319.090607,,-2.01573,0.41972,-0.2142,335.11309,43.0133
19.263,481.322581,314.090607,,-2.04501,0.41769,-0.21378,332.23893,42.80523
19.264,477.322581,316.090607,,-2.06452,0.41564,-0.21336,329.77327,42.59466
19.265,477.322581,315.090607,,-2.07428,0.41357,-0.21295,327.71781,42.38259
19.266,478.322581,316.090607,,-2.05476,0.4115,-0.21253,326.90486,42.17101
19.267,477.322581,314.090607,,-2.08404,0.40944,-0.21212,324.03259,41.95894
19.268,476.322581,315.090607,,-2.08404,0.40735,-0.21171,322.38326,41.74537
19.269,477.322581,309.090607,,-2.13283,0.40524,-0.21131,318.6884,41.5293
19.27,474.322581,311.090607,,-2.14259,0.40311,-0.2109,316.60417,41.31023
19.271,475.322581,310.090607,,-2.14259,0.40096,-0.2105,314.92136,41.09065
19.272,473.322581,312.090607,,-2.14259,0.39882,-0.2101,313.23854,40.87108
19.273,474.322581,309.090607,,-2.1621,0.39667,-0.2097,310.75473,40.65051
19.274,473.322581,310.090607,,-2.1621,0.39451,-0.20931,309.06091,40.42894
19.275,471.322581,308.090607,,-2.20113,0.39232,-0.20892,305.7825,40.20536
19.276,472.322581,309.090607,,-2.18162,0.39013,-0.20852,304.85478,39.98079
19.277,471.322581,307.090607,,-2.21089,0.38794,-0.20814,301.97479,39.75572
19.278,469.322581,306.090607,,-2.24017,0.38571,-0.20775,299.08527,39.52765
19.279,471.322581,306.090607,,-2.22065,0.38348,-0.20736,298.12274,39.29907
19.28,468.322581,306.090607,,-2.24992,0.38125,-0.20698,295.24127,39.07
19.281,469.322581,305.090607,,-2.24992,0.379,-0.2066,293.4989,38.83943
19.282,468.322581,306.090607,,-2.24992,0.37675,-0.20622,291.75652,38.60886
19.283,467.322581,304.090607,,-2.2792,0.37448,-0.20585,288.87937,38.37679
19.284,469.322581,305.090607,,-2.24992,0.37222,-0.20547,288.24911,38.14471
19.285,467.322581,303.090607,,-2.28896,0.36995,-0.2051,285.01184,37.91214
19.286,464.322581,303.090607,,-2.31823,0.36764,-0.20473,282.13419,37.67607
19.287,466.322581,304.090607,,-2.28896,0.36534,-0.20437,281.4624,37.44
19.288,465.322581,304.090607,,-2.29871,0.36305,-0.204,279.33215,37.20492
19.289,464.322581,305.090607,,-2.29871,0.36075,-0.20364,277.56349,36.96935
19.29,462.322581,304.090607,,-2.32799,0.35843,-0.20328,274.70827,36.73228
19.291,462.322581,304.090607,,-2.32799,0.35611,-0.20293,272.92407,36.49371
19.292,462.322581,304.090607,,-2.32799,0.35378,-0.20257,271.13986,36.25513
19.293,461.322581,305.090607,,-2.32799,0.35145,-0.20222,269.35566,36.01656
19.294,460.322581,302.090607,,-2.36702,0.3491,-0.20187,266.1601,35.77599
19.295,459.322581,302.090607,,-2.37678,0.34673,-0.20152,264.005,35.53292
19.296,461.322581,303.090607,,-2.3475,0.34437,-0.20117,263.23954,35.29085
19.297,458.322581,302.090607,,-2.38654,0.342,-0.20083,260.06215,35.04827
19.298,455.322581,302.090607,,-2.41581,0.3396,-0.20049,257.21747,34.8022
19.299,456.322581,302.090607,,-2.40605,0.33719,-0.20015,255.72858,34.55513
19.3,454.322581,302.090607,,-2.42557,0.33477,-0.19982,253.22685,34.30756
19.301,454.322581,303.090607,,-2.41581,0.33235,-0.19948,251.72816,34.05948
19.302,455.322581,303.090607,,-2.40605,0.32994,-0.19915,250.23203,33.81241
19.303,454.322581,305.090607,,-2.39629,0.32754,-0.19882,248.73849,33.56634
19.304,454.322581,302.090607,,-2.42557,0.32513,-0.1985,245.93221,33.31927
19.305,454.322581,304.090607,,-2.40605,0.32271,-0.19817,244.75029,33.07169
19.306,451.322581,303.090607,,-2.44508,0.32029,-0.19785,241.62955,32.82312
19.307,452.322581,304.090607,,-2.42557,0.31785,-0.19753,240.42801,32.57355
19.308,455.322581,306.090607,,-2.37678,0.31545,-0.19721,240.18899,32.32748
19.309,452.322581,303.090607,,-2.43533,0.31305,-0.1969,236.47872,32.08091
19.31,453.322581,304.090607,,-2.41581,0.31062,-0.19659,235.26765,31.83233
19.311,454.322581,305.090607,,-2.39629,0.30821,-0.19628,234.0617,31.58576
19.312,455.322581,306.090607,,-2.37678,0.30583,-0.19597,232.86099,31.34119
19.313,453.322581,307.090607,,-2.38654,0.30345,-0.19567,230.74412,31.09712
19.314,452.322581,303.090607,,-2.43533,0.30103,-0.19537,227.40564,30.85004
19.315,454.322581,306.090607,,-2.38654,0.29862,-0.19507,227.07751,30.60297
19.316,452.322581,308.090607,,-2.38654,0.29624,-0.19477,225.26276,30.3584
19.317,454.322581,306.090607,,-2.38654,0.29385,-0.19447,223.448,30.11383
19.318,456.322581,308.090607,,-2.3475,0.29148,-0.19418,222.81402,29.87125
19.319,453.322581,307.090607,,-2.38654,0.28912,-0.19389,219.84817,29.62868
19.32,456.322581,309.090607,,-2.33775,0.28675,-0.1936,219.48574,29.38661
19.321,455.322581,311.090607,,-2.32799,0.28442,-0.19332,217.98456,29.14754
19.322,457.322581,309.090607,,-2.32799,0.28209,-0.19303,216.20036,28.90897
19.323,457.322581,310.090607,,-2.31823,0.27977,-0.19275,214.69966,28.67089
19.324,458.322581,311.090607,,-2.29871,0.27746,-0.19247,213.48304,28.43432
