ForceDecks Raw Data Export,1.0
Weight,102.54
Frequency,1000
Recording Date,2024-09-08T14:46:09
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 3)"
Analysis Date,2024-09-08T14:46:32
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
40.299,631.322581,662.090607,,2.80709,0.3423,-0.16093,442.73227,35.0992
40.3,632.322581,662.090607,,2.81685,0.34511,-0.16059,446.71442,35.38754
40.301,632.322581,662.090607,,2.81685,0.34793,-0.16024,450.36058,35.67638
40.302,634.322581,664.090607,,2.85585,0.35076,-0.15989,455.43504,35.96722
40.303,634.322581,663.090607,,2.8461,0.35361,-0.15954,458.78318,36.25956
40.304,634.322581,663.090607,,2.8461,0.35646,-0.15918,462.47575,36.5514
40.305,635.322581,663.090607,,2.85585,0.35931,-0.15883,466.53395,36.84374
40.306,636.322581,665.090607,,2.88511,0.36218,-0.15847,471.34757,37.13807
40.307,636.322581,665.090607,,2.88511,0.36507,-0.1581,475.10229,37.43391
40.308,634.322581,665.090607,,2.86561,0.36794,-0.15773,478.10844,37.72875
40.309,638.322581,665.090607,,2.90462,0.37083,-0.15737,483.3407,38.02459
40.31,636.322581,667.090607,,2.90462,0.37373,-0.15699,487.12661,38.32243
40.311,639.322581,666.090607,,2.92412,0.37665,-0.15662,491.67853,38.62127
40.312,639.322581,668.090607,,2.94362,0.37958,-0.15624,496.26761,38.92211
40.313,639.322581,669.090607,,2.95338,0.38253,-0.15586,500.50504,39.22445
40.314,638.322581,669.090607,,2.94362,0.38548,-0.15547,503.97742,39.52679
40.315,639.322581,667.090607,,2.93387,0.38842,-0.15509,507.43117,39.82813
40.316,638.322581,669.090607,,2.94362,0.39135,-0.1547,511.66174,40.12947
40.317,637.322581,669.090607,,2.93387,0.39429,-0.15431,515.10961,40.43081
40.318,638.322581,668.090607,,2.93387,0.39723,-0.15391,518.94246,40.73165
40.319,640.322581,670.090607,,2.97288,0.40018,-0.15351,524.40151,41.03449
40.32,639.322581,671.090607,,2.97288,0.40315,-0.15311,528.29721,41.33932
40.321,641.322581,672.090607,,3.00214,0.40614,-0.1527,533.43051,41.64566
40.322,640.322581,674.090607,,3.01189,0.40915,-0.1523,537.78911,41.954
40.323,640.322581,674.090607,,3.01189,0.41216,-0.15189,541.74798,42.26284
40.324,642.322581,672.090607,,3.01189,0.41517,-0.15147,545.70685,42.57168
40.325,642.322581,672.090607,,3.01189,0.41818,-0.15106,549.66572,42.88052
40.326,640.322581,672.090607,,2.99239,0.42119,-0.15064,552.7694,43.18836
40.327,642.322581,673.090607,,3.02164,0.42419,-0.15021,557.98842,43.4967
40.328,639.322581,673.090607,,2.99239,0.4272,-0.14979,560.66229,43.80504
40.329,638.322581,675.090607,,3.00214,0.4302,-0.14936,565.02613,44.11238
40.33,640.322581,676.090607,,3.0314,0.43321,-0.14893,570.28803,44.42172
40.331,642.322581,678.090607,,3.0704,0.43626,-0.14849,576.04934,44.73456
40.332,639.322581,677.090607,,3.0314,0.43932,-0.14805,578.32052,45.0474
40.333,639.322581,679.090607,,3.0509,0.44236,-0.14761,583.20864,45.35924
40.334,639.322581,678.090607,,3.04115,0.4454,-0.14717,586.77916,45.67157
40.335,639.322581,681.090607,,3.0704,0.44846,-0.14672,592.15025,45.98491
40.336,637.322581,680.090607,,3.04115,0.45151,-0.14627,594.8306,46.29825
40.337,638.322581,682.090607,,3.0704,0.45457,-0.14582,600.22003,46.61159
40.338,639.322581,682.090607,,3.08016,0.45765,-0.14536,604.73832,46.92693
40.339,637.322581,682.090607,,3.06065,0.46072,-0.1449,607.87416,47.24177
40.34,638.322581,682.090607,,3.0704,0.46378,-0.14444,612.38264,47.55611
40.341,637.322581,682.090607,,3.06065,0.46685,-0.14398,615.96356,47.87045
40.342,637.322581,680.090607,,3.04115,0.4699,-0.14351,619.04916,48.18329
40.343,637.322581,684.090607,,3.08016,0.47296,-0.14304,624.97313,48.49713
40.344,636.322581,682.090607,,3.0509,0.47602,-0.14256,627.59589,48.81147
40.345,637.322581,680.090607,,3.04115,0.47907,-0.14209,631.13274,49.12381
40.346,633.322581,684.090607,,3.04115,0.48211,-0.1416,635.13919,49.43565
40.347,633.322581,683.090607,,3.0314,0.48515,-0.14112,638.65407,49.74699
40.348,632.322581,681.090607,,3.00214,0.48816,-0.14063,641.16089,50.05633
40.349,632.322581,680.090607,,2.99239,0.49116,-0.14014,644.60637,50.36366
40.35,629.322581,680.090607,,2.96313,0.49414,-0.13965,647.032,50.669
40.351,630.322581,680.090607,,2.97288,0.49711,-0.13916,651.41546,50.97334
40.352,629.322581,681.090607,,2.97288,0.50008,-0.13866,655.31116,51.27818
40.353,627.322581,678.090607,,2.92412,0.50303,-0.13816,656.65977,51.58052
40.354,625.322581,678.090607,,2.90462,0.50594,-0.13765,659.45234,51.87936
40.355,626.322581,681.090607,,2.94362,0.50887,-0.13714,665.29914,52.1792
40.356,622.322581,676.090607,,2.85585,0.51177,-0.13663,664.4844,52.47654
40.357,621.322581,677.090607,,2.85585,0.51462,-0.13612,668.19248,52.76938
40.358,618.322581,679.090607,,2.8461,0.51747,-0.13561,671.37676,53.06172
40.359,619.322581,677.090607,,2.83635,0.52031,-0.13509,674.54269,53.35306
40.36,618.322581,677.090607,,2.8266,0.52315,-0.13456,677.6903,53.6434
40.361,616.322581,676.090607,,2.79734,0.52596,-0.13404,679.75509,53.93174
40.362,614.322581,674.090607,,2.75833,0.52874,-0.13351,681.23026,54.21658
40.363,612.322581,673.090607,,2.72907,0.53148,-0.13298,683.17084,54.49791
40.364,611.322581,675.090607,,2.73883,0.53421,-0.13245,687.21931,54.77825
40.365,609.322581,676.090607,,2.72907,0.53695,-0.13191,690.19935,55.05859
40.366,608.322581,675.090607,,2.70957,0.53967,-0.13138,692.61547,55.33743
40.367,606.322581,674.090607,,2.68031,0.54236,-0.13083,694.44711,55.61377
40.368,605.322581,672.090607,,2.65106,0.54503,-0.13029,696.22521,55.88711
40.369,602.322581,671.090607,,2.61205,0.54766,-0.12974,697.39615,56.15695
40.37,597.322581,670.090607,,2.55353,0.55024,-0.1292,697.38366,56.42179
40.371,599.322581,669.090607,,2.56329,0.5528,-0.12864,701.17902,56.68413
40.372,593.322581,669.090607,,2.50477,0.55533,-0.12809,701.06121,56.94397
40.373,592.322581,667.090607,,2.47551,0.55782,-0.12753,702.53133,57.19931
40.374,590.322581,663.090607,,2.417,0.56027,-0.12697,702.25055,57.45015
40.375,590.322581,665.090607,,2.43651,0.5627,-0.12641,706.41767,57.69899
40.376,587.322581,663.090607,,2.38774,0.56511,-0.12585,706.62034,57.94633
40.377,583.322581,662.090607,,2.33898,0.56747,-0.12528,706.73815,58.18866
40.378,580.322581,662.090607,,2.30973,0.5698,-0.12471,707.92354,58.427
40.379,578.322581,659.090607,,2.26096,0.57208,-0.12414,707.90247,58.66134
40.38,575.322581,659.090607,,2.23171,0.57433,-0.12357,708.95913,58.89168
40.381,573.322581,656.090607,,2.18295,0.57654,-0.12299,708.80121,59.11802
40.382,572.322581,657.090607,,2.18295,0.57872,-0.12242,711.48495,59.34186
40.383,569.322581,654.090607,,2.12443,0.58087,-0.12184,710.64749,59.5627
40.384,566.322581,654.090607,,2.09518,0.58298,-0.12126,711.4797,59.77904
40.385,561.322581,652.090607,,2.02691,0.58504,-0.12067,709.89972,59.99038
40.386,560.322581,653.090607,,2.02691,0.58707,-0.12009,712.3592,60.19822
40.387,556.322581,649.090607,,1.94889,0.58906,-0.1195,710.05887,60.40206
40.388,552.322581,649.090607,,1.90988,0.59099,-0.11891,710.02063,60.5999
40.389,550.322581,646.090607,,1.86112,0.59287,-0.11832,709.32153,60.79324
40.39,548.322581,646.090607,,1.84162,0.59472,-0.11772,710.34708,60.98308
40.391,543.322581,646.090607,,1.79285,0.59654,-0.11713,709.5349,61.16941
40.392,540.322581,643.090607,,1.73434,0.59831,-0.11653,708.04271,61.35025
40.393,537.322581,644.090607,,1.71484,0.60003,-0.11593,708.88355,61.52709
40.394,533.322581,642.090607,,1.65632,0.60172,-0.11533,707.26462,61.69993
40.395,530.322581,637.090607,,1.5783,0.60333,-0.11473,704.33897,61.86577
40.396,526.322581,637.090607,,1.53929,0.60489,-0.11412,703.73917,62.02561
40.397,524.322581,635.090607,,1.50029,0.60641,-0.11352,703.08166,62.18145
40.398,521.322581,632.090607,,1.44177,0.60788,-0.11291,701.1399,62.33229
40.399,520.322581,632.090607,,1.43202,0.60932,-0.1123,702.18791,62.47963
40.4,515.322581,630.090607,,1.36375,0.61072,-0.11169,699.52383,62.62297
40.401,512.322581,629.090607,,1.32474,0.61206,-0.11108,698.61531,62.76081
40.402,510.322581,627.090607,,1.28574,0.61337,-0.11047,697.65166,62.89465
40.403,506.322581,628.090607,,1.25648,0.61464,-0.10985,697.25352,63.02499
40.404,502.322581,625.090607,,1.18821,0.61586,-0.10924,694.32914,63.15033
40.405,501.322581,624.090607,,1.16871,0.61704,-0.10862,694.42367,63.27116
40.406,496.322581,621.090607,,1.09069,0.61817,-0.108,690.7497,63.387
40.407,495.322581,620.090607,,1.07118,0.61925,-0.10738,690.71906,63.49784
40.408,491.322581,616.090607,,0.99317,0.62028,-0.10676,686.90811,63.60368
40.409,489.322581,618.090607,,0.99317,0.62127,-0.10614,688.00795,63.70552
40.41,485.322581,615.090607,,0.9249,0.62223,-0.10552,684.71436,63.80386
40.411,482.322581,613.090607,,0.87614,0.62313,-0.1049,682.58963,63.8962
40.412,480.322581,611.090607,,0.83713,0.62399,-0.10428,681.03204,63.98404
40.413,474.322581,608.090607,,0.74936,0.62478,-0.10365,676.27474,64.06538
40.414,475.322581,607.090607,,0.74936,0.62553,-0.10303,677.08585,64.14222
40.415,472.322581,606.090607,,0.71035,0.62626,-0.1024,675.3708,64.21706
40.416,469.322581,602.090607,,0.64208,0.62694,-0.10177,671.71147,64.2864
40.417,464.322581,600.090607,,0.57382,0.62755,-0.10115,667.97,64.34874
40.418,462.322581,598.090607,,0.53481,0.6281,-0.10052,666.04761,64.40558
40.419,459.322581,596.090607,,0.48605,0.62861,-0.09989,663.44581,64.45792
40.42,455.322581,593.090607,,0.41778,0.62906,-0.09926,659.51932,64.50425
40.421,453.322581,594.090607,,0.40803,0.62948,-0.09863,659.32274,64.54659
40.422,447.322581,591.090607,,0.32026,0.62984,-0.098,654.03557,64.58393
40.423,447.322581,591.090607,,0.32026,0.63016,-0.09737,654.36813,64.61677
40.424,444.322581,590.090607,,0.28125,0.63046,-0.09674,652.15859,64.64761
40.425,441.322581,585.090607,,0.20323,0.6307,-0.09611,647.36353,64.67245
40.426,440.322581,585.090607,,0.19348,0.6309,-0.09548,646.93622,64.69279
40.427,436.322581,583.090607,,0.13496,0.63107,-0.09485,643.31821,64.70963
40.428,433.322581,581.090607,,0.0862,0.63118,-0.09422,640.27506,64.72097
40.429,433.322581,581.090607,,0.0862,0.63126,-0.09359,640.3625,64.72981
40.43,429.322581,579.090607,,0.02769,0.63132,-0.09296,636.63234,64.73565
40.431,427.322581,578.090607,,-0.00157,0.63133,-0.09232,634.75151,64.73699
40.432,425.322581,574.090607,,-0.06008,0.6313,-0.09169,630.9327,64.73383
40.433,421.322581,574.090607,,-0.09909,0.63122,-0.09106,628.32827,64.72567
40.434,420.322581,572.090607,,-0.12835,0.63111,-0.09043,626.32174,64.714
40.435,416.322581,575.090607,,-0.1381,0.63098,-0.0898,625.55855,64.70034
40.436,413.322581,570.090607,,-0.21612,0.6308,-0.08917,620.33657,64.68218
40.437,411.322581,569.090607,,-0.24537,0.63057,-0.08854,618.21795,64.65852
40.438,408.322581,570.090607,,-0.26488,0.63031,-0.08791,616.70719,64.63236
40.439,405.322581,567.090607,,-0.32339,0.63002,-0.08728,612.63928,64.6022
40.44,403.322581,567.090607,,-0.3429,0.62969,-0.08665,611.05596,64.56804
40.441,400.322581,565.090607,,-0.39166,0.62932,-0.08602,607.55295,64.53038
40.442,399.322581,562.090607,,-0.43067,0.62891,-0.08539,604.64038,64.48822
40.443,397.322581,560.090607,,-0.46968,0.62846,-0.08476,601.69374,64.44206
40.444,394.322581,560.090607,,-0.49893,0.62797,-0.08413,599.34614,64.3924
40.445,393.322581,559.090607,,-0.51844,0.62746,-0.0835,597.60572,64.34024
40.446,389.322581,557.090607,,-0.57695,0.62692,-0.08288,593.32258,64.28408
40.447,387.322581,556.090607,,-0.60621,0.62633,-0.08225,590.88372,64.22342
40.448,385.322581,554.090607,,-0.64522,0.6257,-0.08162,587.79062,64.15925
40.449,387.322581,550.090607,,-0.66472,0.62504,-0.081,585.92524,64.09209
40.45,382.322581,552.090607,,-0.69398,0.62437,-0.08037,583.41531,64.02243
40.451,381.322581,550.090607,,-0.72324,0.62366,-0.07975,580.88221,63.94977
40.452,376.322581,546.090607,,-0.81101,0.62289,-0.07913,574.56169,63.87111
40.453,373.322581,547.090607,,-0.83051,0.62207,-0.0785,572.56047,63.78695
40.454,374.322581,546.090607,,-0.83051,0.62124,-0.07788,571.79606,63.70179
40.455,372.322581,544.090607,,-0.86952,0.62039,-0.07726,568.53214,63.61463
40.456,368.322581,542.090607,,-0.92803,0.61949,-0.07664,563.99155,63.52247
40.457,366.322581,542.090607,,-0.94754,0.61855,-0.07602,561.90067,63.42631
40.458,365.322581,537.090607,,-1.00605,0.61758,-0.07541,557.30789,63.32615
40.459,362.322581,537.090607,,-1.03531,0.61655,-0.07479,554.53715,63.22149
40.46,361.322581,533.090607,,-1.08407,0.61549,-0.07417,550.50657,63.11283
40.461,360.322581,535.090607,,-1.07432,0.61442,-0.07356,550.15574,63.00217
40.462,355.322581,533.090607,,-1.14259,0.61331,-0.07294,544.87007,62.8885
40.463,358.322581,532.090607,,-1.12308,0.61217,-0.07233,545.088,62.77234
40.464,352.322581,530.090607,,-1.2011,0.61101,-0.07172,539.16516,62.65318
40.465,351.322581,528.090607,,-1.23036,0.6098,-0.07111,536.263,62.52852
40.466,351.322581,527.090607,,-1.24011,0.60856,-0.0705,534.56815,62.40186
40.467,350.322581,523.090607,,-1.28887,0.6073,-0.06989,530.42093,62.2722
40.468,347.322581,522.090607,,-1.32788,0.60599,-0.06929,526.85422,62.13804
40.469,345.322581,521.090607,,-1.35714,0.60465,-0.06868,523.87309,62.00038
40.47,344.322581,518.090607,,-1.39614,0.60327,-0.06808,520.26728,61.85922
40.471,343.322581,517.090607,,-1.41565,0.60186,-0.06747,517.85109,61.71506
40.472,341.322581,514.090607,,-1.46441,0.60042,-0.06687,513.60995,61.5674
40.473,339.322581,514.090607,,-1.48392,0.59895,-0.06627,511.15103,61.41624
40.474,336.322581,513.090607,,-1.52292,0.59745,-0.06567,507.47821,61.26208
40.475,336.322581,512.090607,,-1.53268,0.59592,-0.06508,505.58456,61.10542
40.476,336.322581,509.090607,,-1.56193,0.59437,-0.06448,502.48869,60.94676
40.477,336.322581,507.090607,,-1.58144,0.5928,-0.06389,499.97437,60.78559
40.478,332.322581,506.090607,,-1.6302,0.59119,-0.0633,495.66404,60.62093
40.479,329.322581,505.090607,,-1.66921,0.58954,-0.06271,491.92273,60.45177
40.48,331.322581,503.090607,,-1.66921,0.58787,-0.06212,490.52992,60.28061
40.481,327.322581,503.090607,,-1.70822,0.58619,-0.06153,486.77609,60.10745
40.482,328.322581,498.090607,,-1.74723,0.58446,-0.06095,483.00354,59.93029
40.483,327.322581,500.090607,,-1.73748,0.58272,-0.06036,482.14635,59.75163
40.484,324.322581,499.090607,,-1.77648,0.58096,-0.05978,478.36877,59.57147
40.485,326.322581,498.090607,,-1.76673,0.57919,-0.0592,477.48919,59.38981
40.486,323.322581,494.090607,,-1.835,0.57739,-0.05862,471.96283,59.20515
40.487,323.322581,493.090607,,-1.84475,0.57555,-0.05805,469.88335,59.01649
40.488,321.322581,493.090607,,-1.86425,0.57369,-0.05747,467.22192,58.82633
40.489,321.322581,492.090607,,-1.87401,0.57182,-0.0569,465.12786,58.63467
40.49,320.322581,488.090607,,-1.92277,0.56992,-0.05633,460.73406,58.44001
40.491,316.322581,490.090607,,-1.94227,0.56799,-0.05576,458.03581,58.24184
40.492,319.322581,485.090607,,-1.96178,0.56604,-0.05519,455.32959,58.04168
40.493,315.322581,488.090607,,-1.97153,0.56407,-0.05463,453.18351,57.84002
40.494,315.322581,484.090607,,-2.01054,0.56208,-0.05406,449.33556,57.63586
40.495,314.322581,483.090607,,-2.03004,0.56006,-0.0535,446.60039,57.4287
40.496,313.322581,481.090607,,-2.0593,0.55802,-0.05294,443.29589,57.21904
40.497,313.322581,479.090607,,-2.07881,0.55595,-0.05239,440.54031,57.00688
40.498,312.322581,480.090607,,-2.07881,0.55387,-0.05183,438.89304,56.79372
40.499,310.322581,480.090607,,-2.09831,0.55178,-0.05128,436.13448,56.57956
40.5,311.322581,476.090607,,-2.12757,0.54967,-0.05073,432.81538,56.3629
40.501,310.322581,478.090607,,-2.11781,0.54754,-0.05018,431.69149,56.14524
40.502,309.322581,473.090607,,-2.17633,0.5454,-0.04963,426.72633,55.92508
40.503,309.322581,474.090607,,-2.16658,0.54323,-0.04909,425.57058,55.70242
40.504,309.322581,474.090607,,-2.16658,0.54106,-0.04855,423.87326,55.48026
40.505,307.322581,471.090607,,-2.21534,0.53887,-0.04801,419.46249,55.25559
40.506,308.322581,472.090607,,-2.19583,0.53666,-0.04747,418.81896,55.02943
40.507,309.322581,469.090607,,-2.21534,0.53446,-0.04693,416.02878,54.80327
40.508,306.322581,469.090607,,-2.24459,0.53223,-0.0464,412.69626,54.57461
40.509,308.322581,468.090607,,-2.23484,0.52999,-0.04587,411.48954,54.34495
40.51,307.322581,467.090607,,-2.25435,0.52774,-0.04534,408.69132,54.11479
40.511,309.322581,466.090607,,-2.24459,0.52549,-0.04481,407.47479,53.88413
40.512,307.322581,465.090607,,-2.27385,0.52323,-0.04429,404.15326,53.65247
40.513,309.322581,463.090607,,-2.27385,0.52096,-0.04377,402.39691,53.41931
40.514,306.322581,464.090607,,-2.29336,0.51868,-0.04325,399.59567,53.18515
40.515,307.322581,460.090607,,-2.32261,0.51637,-0.04273,396.26846,52.94849
40.516,308.322581,456.090607,,-2.35187,0.51403,-0.04221,392.93273,52.70883
40.517,308.322581,456.090607,,-2.35187,0.51168,-0.0417,391.13493,52.46767
40.518,311.322581,452.090607,,-2.36162,0.50932,-0.04119,388.82408,52.22601
40.519,311.322581,453.090607,,-2.35187,0.50697,-0.04068,387.53188,51.98434
40.52,311.322581,451.090607,,-2.37137,0.5046,-0.04018,384.71741,51.74218
40.521,313.322581,450.090607,,-2.36162,0.50224,-0.03967,383.4154,51.49952
40.522,313.322581,450.090607,,-2.36162,0.49988,-0.03917,381.61251,51.25736
40.523,314.322581,447.090607,,-2.38113,0.49751,-0.03867,378.80716,51.0142
40.524,313.322581,444.090607,,-2.42014,0.4951,-0.03818,374.99887,50.76804
40.525,313.322581,443.090607,,-2.42989,0.49268,-0.03768,372.66945,50.51938
40.526,316.322581,441.090607,,-2.42014,0.49025,-0.03719,371.3254,50.27072
40.527,315.322581,439.090607,,-2.44939,0.48782,-0.0367,368.01781,50.02106
40.528,317.322581,440.090607,,-2.42014,0.48539,-0.03622,367.63715,49.7714
40.529,317.322581,438.090607,,-2.43964,0.48296,-0.03573,364.83081,49.52224
40.53,318.322581,435.090607,,-2.45914,0.48051,-0.03525,362.0195,49.27108
40.531,318.322581,435.090607,,-2.45914,0.47805,-0.03477,360.16675,49.01892
40.532,319.322581,431.090607,,-2.4884,0.47557,-0.03429,356.87625,48.76526
40.533,322.322581,432.090607,,-2.44939,0.4731,-0.03382,356.91598,48.51209
40.534,323.322581,431.090607,,-2.44939,0.47065,-0.03335,355.06812,48.26093
40.535,323.322581,427.090607,,-2.4884,0.46819,-0.03288,351.33281,48.00777
40.536,326.322581,427.090607,,-2.45914,0.46571,-0.03241,350.87359,47.75411
40.537,325.322581,424.090607,,-2.49815,0.46323,-0.03195,347.15321,47.49995
40.538,328.322581,425.090607,,-2.45914,0.46075,-0.03148,347.1387,47.24579
40.539,330.322581,422.090607,,-2.4689,0.45829,-0.03103,344.82398,46.99313
40.54,331.322581,420.090607,,-2.47865,0.45582,-0.03057,342.50687,46.73947
40.541,331.322581,420.090607,,-2.47865,0.45334,-0.03011,340.64438,46.48531
40.542,333.322581,417.090607,,-2.4884,0.45085,-0.02966,338.32737,46.23065
40.543,335.322581,417.090607,,-2.4689,0.44838,-0.02921,337.36411,45.97649
40.544,336.322581,415.090607,,-2.47865,0.4459,-0.02876,335.05691,45.72283
40.545,335.322581,414.090607,,-2.49815,0.44341,-0.02832,332.30026,45.46767
40.546,338.322581,413.090607,,-2.47865,0.44093,-0.02788,331.31727,45.21251
40.547,337.322581,410.090607,,-2.51766,0.43843,-0.02744,327.68642,44.95635
40.548,340.322581,408.090607,,-2.50791,0.43591,-0.027,326.24425,44.69868
40.549,342.322581,407.090607,,-2.49815,0.43341,-0.02657,324.80436,44.44202
40.55,343.322581,406.090607,,-2.49815,0.43091,-0.02613,322.93221,44.18586
40.551,345.322581,404.090607,,-2.49815,0.42842,-0.0257,321.06006,43.9297
40.552,345.322581,402.090607,,-2.51766,0.42591,-0.02528,318.32878,43.67254
40.553,348.322581,402.090607,,-2.4884,0.4234,-0.02485,317.7282,43.41588
40.554,349.322581,400.090607,,-2.49815,0.42091,-0.02443,315.4363,43.16022
40.555,349.322581,399.090607,,-2.50791,0.41841,-0.02401,313.14209,42.90356
40.556,352.322581,396.090607,,-2.50791,0.4159,-0.02359,311.26514,42.6464
40.557,353.322581,392.090607,,-2.53716,0.41338,-0.02318,308.13711,42.38774
40.558,356.322581,393.090607,,-2.49815,0.41086,-0.02277,307.90385,42.12958
40.559,356.322581,390.090607,,-2.52741,0.40835,-0.02236,304.7957,41.87192
40.56,357.322581,388.090607,,-2.53716,0.40581,-0.02195,302.49975,41.61226
40.561,361.322581,387.090607,,-2.50791,0.40329,-0.02155,301.8293,41.3536
40.562,361.322581,385.090607,,-2.52741,0.40077,-0.02114,299.1435,41.09543
40.563,364.322581,382.090607,,-2.52741,0.39825,-0.02074,297.25701,40.83627
40.564,365.322581,381.090607,,-2.52741,0.39572,-0.02035,295.37051,40.57711
40.565,370.322581,380.090607,,-2.4884,0.39321,-0.01995,295.07143,40.31995
40.566,370.322581,380.090607,,-2.4884,0.39072,-0.01956,293.2041,40.06479
40.567,371.322581,378.090607,,-2.49815,0.38823,-0.01917,290.94488,39.80913
40.568,371.322581,378.090607,,-2.49815,0.38573,-0.01878,289.07273,39.55297
